/home/lixiaolou/data/processed
00024424	cnvsrc-single/dev/video/00024424.mp4	cnvsrc-single/dev/audio/00024424.wav	81	51840
00024425	cnvsrc-single/dev/video/00024425.mp4	cnvsrc-single/dev/audio/00024425.wav	341	218240
00024426	cnvsrc-single/dev/video/00024426.mp4	cnvsrc-single/dev/audio/00024426.wav	703	449920
00024427	cnvsrc-single/dev/video/00024427.mp4	cnvsrc-single/dev/audio/00024427.wav	405	259200
00024428	cnvsrc-single/dev/video/00024428.mp4	cnvsrc-single/dev/audio/00024428.wav	381	243840
00024429	cnvsrc-single/dev/video/00024429.mp4	cnvsrc-single/dev/audio/00024429.wav	200	128000
00024430	cnvsrc-single/dev/video/00024430.mp4	cnvsrc-single/dev/audio/00024430.wav	222	142080
00024431	cnvsrc-single/dev/video/00024431.mp4	cnvsrc-single/dev/audio/00024431.wav	79	50560
00024432	cnvsrc-single/dev/video/00024432.mp4	cnvsrc-single/dev/audio/00024432.wav	250	160000
00024433	cnvsrc-single/dev/video/00024433.mp4	cnvsrc-single/dev/audio/00024433.wav	287	183680
00024434	cnvsrc-single/dev/video/00024434.mp4	cnvsrc-single/dev/audio/00024434.wav	507	324480
00024435	cnvsrc-single/dev/video/00024435.mp4	cnvsrc-single/dev/audio/00024435.wav	221	141440
00024436	cnvsrc-single/dev/video/00024436.mp4	cnvsrc-single/dev/audio/00024436.wav	175	112000
00024437	cnvsrc-single/dev/video/00024437.mp4	cnvsrc-single/dev/audio/00024437.wav	335	214400
00024438	cnvsrc-single/dev/video/00024438.mp4	cnvsrc-single/dev/audio/00024438.wav	50	32000
00024439	cnvsrc-single/dev/video/00024439.mp4	cnvsrc-single/dev/audio/00024439.wav	279	178560
00024440	cnvsrc-single/dev/video/00024440.mp4	cnvsrc-single/dev/audio/00024440.wav	409	261760
00024441	cnvsrc-single/dev/video/00024441.mp4	cnvsrc-single/dev/audio/00024441.wav	205	131200
00024442	cnvsrc-single/dev/video/00024442.mp4	cnvsrc-single/dev/audio/00024442.wav	402	257280
00024443	cnvsrc-single/dev/video/00024443.mp4	cnvsrc-single/dev/audio/00024443.wav	394	252160
00024444	cnvsrc-single/dev/video/00024444.mp4	cnvsrc-single/dev/audio/00024444.wav	429	274560
00024445	cnvsrc-single/dev/video/00024445.mp4	cnvsrc-single/dev/audio/00024445.wav	224	143360
00024446	cnvsrc-single/dev/video/00024446.mp4	cnvsrc-single/dev/audio/00024446.wav	208	133120
00024447	cnvsrc-single/dev/video/00024447.mp4	cnvsrc-single/dev/audio/00024447.wav	160	102400
00024448	cnvsrc-single/dev/video/00024448.mp4	cnvsrc-single/dev/audio/00024448.wav	391	250240
00024449	cnvsrc-single/dev/video/00024449.mp4	cnvsrc-single/dev/audio/00024449.wav	163	104320
00024450	cnvsrc-single/dev/video/00024450.mp4	cnvsrc-single/dev/audio/00024450.wav	120	76800
00024451	cnvsrc-single/dev/video/00024451.mp4	cnvsrc-single/dev/audio/00024451.wav	304	194560
00024452	cnvsrc-single/dev/video/00024452.mp4	cnvsrc-single/dev/audio/00024452.wav	213	136320
00024453	cnvsrc-single/dev/video/00024453.mp4	cnvsrc-single/dev/audio/00024453.wav	242	154880
00024454	cnvsrc-single/dev/video/00024454.mp4	cnvsrc-single/dev/audio/00024454.wav	651	416640
00024455	cnvsrc-single/dev/video/00024455.mp4	cnvsrc-single/dev/audio/00024455.wav	679	434560
00024456	cnvsrc-single/dev/video/00024456.mp4	cnvsrc-single/dev/audio/00024456.wav	452	289280
00024457	cnvsrc-single/dev/video/00024457.mp4	cnvsrc-single/dev/audio/00024457.wav	416	266240
00024458	cnvsrc-single/dev/video/00024458.mp4	cnvsrc-single/dev/audio/00024458.wav	70	44800
00024459	cnvsrc-single/dev/video/00024459.mp4	cnvsrc-single/dev/audio/00024459.wav	167	106880
00024460	cnvsrc-single/dev/video/00024460.mp4	cnvsrc-single/dev/audio/00024460.wav	164	104960
00024461	cnvsrc-single/dev/video/00024461.mp4	cnvsrc-single/dev/audio/00024461.wav	256	163840
00024462	cnvsrc-single/dev/video/00024462.mp4	cnvsrc-single/dev/audio/00024462.wav	59	37760
00024463	cnvsrc-single/dev/video/00024463.mp4	cnvsrc-single/dev/audio/00024463.wav	468	299520
00024464	cnvsrc-single/dev/video/00024464.mp4	cnvsrc-single/dev/audio/00024464.wav	392	250880
00024465	cnvsrc-single/dev/video/00024465.mp4	cnvsrc-single/dev/audio/00024465.wav	116	74240
00024466	cnvsrc-single/dev/video/00024466.mp4	cnvsrc-single/dev/audio/00024466.wav	432	276480
00024467	cnvsrc-single/dev/video/00024467.mp4	cnvsrc-single/dev/audio/00024467.wav	257	164480
00024468	cnvsrc-single/dev/video/00024468.mp4	cnvsrc-single/dev/audio/00024468.wav	414	264960
00024469	cnvsrc-single/dev/video/00024469.mp4	cnvsrc-single/dev/audio/00024469.wav	378	241920
00024470	cnvsrc-single/dev/video/00024470.mp4	cnvsrc-single/dev/audio/00024470.wav	329	210560
00024471	cnvsrc-single/dev/video/00024471.mp4	cnvsrc-single/dev/audio/00024471.wav	222	142080
00024472	cnvsrc-single/dev/video/00024472.mp4	cnvsrc-single/dev/audio/00024472.wav	470	300800
00024473	cnvsrc-single/dev/video/00024473.mp4	cnvsrc-single/dev/audio/00024473.wav	194	124160
00024474	cnvsrc-single/dev/video/00024474.mp4	cnvsrc-single/dev/audio/00024474.wav	323	206720
00024475	cnvsrc-single/dev/video/00024475.mp4	cnvsrc-single/dev/audio/00024475.wav	377	241280
00024476	cnvsrc-single/dev/video/00024476.mp4	cnvsrc-single/dev/audio/00024476.wav	451	288640
00024477	cnvsrc-single/dev/video/00024477.mp4	cnvsrc-single/dev/audio/00024477.wav	571	365440
00024478	cnvsrc-single/dev/video/00024478.mp4	cnvsrc-single/dev/audio/00024478.wav	450	288000
00024479	cnvsrc-single/dev/video/00024479.mp4	cnvsrc-single/dev/audio/00024479.wav	378	241920
00024480	cnvsrc-single/dev/video/00024480.mp4	cnvsrc-single/dev/audio/00024480.wav	378	241920
00024481	cnvsrc-single/dev/video/00024481.mp4	cnvsrc-single/dev/audio/00024481.wav	398	254720
00024482	cnvsrc-single/dev/video/00024482.mp4	cnvsrc-single/dev/audio/00024482.wav	450	288000
00024483	cnvsrc-single/dev/video/00024483.mp4	cnvsrc-single/dev/audio/00024483.wav	201	128640
00024484	cnvsrc-single/dev/video/00024484.mp4	cnvsrc-single/dev/audio/00024484.wav	101	64640
00024485	cnvsrc-single/dev/video/00024485.mp4	cnvsrc-single/dev/audio/00024485.wav	102	65280
00024486	cnvsrc-single/dev/video/00024486.mp4	cnvsrc-single/dev/audio/00024486.wav	94	60160
00024487	cnvsrc-single/dev/video/00024487.mp4	cnvsrc-single/dev/audio/00024487.wav	207	132480
00024488	cnvsrc-single/dev/video/00024488.mp4	cnvsrc-single/dev/audio/00024488.wav	367	234880
00024489	cnvsrc-single/dev/video/00024489.mp4	cnvsrc-single/dev/audio/00024489.wav	398	254720
00024490	cnvsrc-single/dev/video/00024490.mp4	cnvsrc-single/dev/audio/00024490.wav	369	236160
00024491	cnvsrc-single/dev/video/00024491.mp4	cnvsrc-single/dev/audio/00024491.wav	391	250240
00024492	cnvsrc-single/dev/video/00024492.mp4	cnvsrc-single/dev/audio/00024492.wav	453	289920
00024493	cnvsrc-single/dev/video/00024493.mp4	cnvsrc-single/dev/audio/00024493.wav	366	234240
00024494	cnvsrc-single/dev/video/00024494.mp4	cnvsrc-single/dev/audio/00024494.wav	58	37120
00024495	cnvsrc-single/dev/video/00024495.mp4	cnvsrc-single/dev/audio/00024495.wav	380	243200
00024496	cnvsrc-single/dev/video/00024496.mp4	cnvsrc-single/dev/audio/00024496.wav	398	254720
00024497	cnvsrc-single/dev/video/00024497.mp4	cnvsrc-single/dev/audio/00024497.wav	348	222720
00024498	cnvsrc-single/dev/video/00024498.mp4	cnvsrc-single/dev/audio/00024498.wav	383	245120
00024499	cnvsrc-single/dev/video/00024499.mp4	cnvsrc-single/dev/audio/00024499.wav	443	283520
00024500	cnvsrc-single/dev/video/00024500.mp4	cnvsrc-single/dev/audio/00024500.wav	94	60160
00024501	cnvsrc-single/dev/video/00024501.mp4	cnvsrc-single/dev/audio/00024501.wav	103	65920
00024502	cnvsrc-single/dev/video/00024502.mp4	cnvsrc-single/dev/audio/00024502.wav	376	240640
00024503	cnvsrc-single/dev/video/00024503.mp4	cnvsrc-single/dev/audio/00024503.wav	390	249600
00024504	cnvsrc-single/dev/video/00024504.mp4	cnvsrc-single/dev/audio/00024504.wav	151	96640
00024505	cnvsrc-single/dev/video/00024505.mp4	cnvsrc-single/dev/audio/00024505.wav	199	127360
00024506	cnvsrc-single/dev/video/00024506.mp4	cnvsrc-single/dev/audio/00024506.wav	229	146560
00024507	cnvsrc-single/dev/video/00024507.mp4	cnvsrc-single/dev/audio/00024507.wav	620	396800
00024508	cnvsrc-single/dev/video/00024508.mp4	cnvsrc-single/dev/audio/00024508.wav	246	157440
00024509	cnvsrc-single/dev/video/00024509.mp4	cnvsrc-single/dev/audio/00024509.wav	150	96000
00024510	cnvsrc-single/dev/video/00024510.mp4	cnvsrc-single/dev/audio/00024510.wav	347	222080
00024511	cnvsrc-single/dev/video/00024511.mp4	cnvsrc-single/dev/audio/00024511.wav	594	380160
00024512	cnvsrc-single/dev/video/00024512.mp4	cnvsrc-single/dev/audio/00024512.wav	329	210560
00024513	cnvsrc-single/dev/video/00024513.mp4	cnvsrc-single/dev/audio/00024513.wav	716	458240
00024514	cnvsrc-single/dev/video/00024514.mp4	cnvsrc-single/dev/audio/00024514.wav	444	284160
00024515	cnvsrc-single/dev/video/00024515.mp4	cnvsrc-single/dev/audio/00024515.wav	475	304000
00024516	cnvsrc-single/dev/video/00024516.mp4	cnvsrc-single/dev/audio/00024516.wav	154	98560
00024517	cnvsrc-single/dev/video/00024517.mp4	cnvsrc-single/dev/audio/00024517.wav	307	196480
00024518	cnvsrc-single/dev/video/00024518.mp4	cnvsrc-single/dev/audio/00024518.wav	496	317440
00024519	cnvsrc-single/dev/video/00024519.mp4	cnvsrc-single/dev/audio/00024519.wav	258	165120
00024520	cnvsrc-single/dev/video/00024520.mp4	cnvsrc-single/dev/audio/00024520.wav	319	204160
00024521	cnvsrc-single/dev/video/00024521.mp4	cnvsrc-single/dev/audio/00024521.wav	540	345600
00024522	cnvsrc-single/dev/video/00024522.mp4	cnvsrc-single/dev/audio/00024522.wav	207	132480
00024523	cnvsrc-single/dev/video/00024523.mp4	cnvsrc-single/dev/audio/00024523.wav	172	110080
00024524	cnvsrc-single/dev/video/00024524.mp4	cnvsrc-single/dev/audio/00024524.wav	55	35200
00024525	cnvsrc-single/dev/video/00024525.mp4	cnvsrc-single/dev/audio/00024525.wav	421	269440
00024526	cnvsrc-single/dev/video/00024526.mp4	cnvsrc-single/dev/audio/00024526.wav	401	256640
00024527	cnvsrc-single/dev/video/00024527.mp4	cnvsrc-single/dev/audio/00024527.wav	210	134400
00024528	cnvsrc-single/dev/video/00024528.mp4	cnvsrc-single/dev/audio/00024528.wav	285	182400
00024529	cnvsrc-single/dev/video/00024529.mp4	cnvsrc-single/dev/audio/00024529.wav	83	53120
00024530	cnvsrc-single/dev/video/00024530.mp4	cnvsrc-single/dev/audio/00024530.wav	406	259840
00024531	cnvsrc-single/dev/video/00024531.mp4	cnvsrc-single/dev/audio/00024531.wav	142	90880
00024532	cnvsrc-single/dev/video/00024532.mp4	cnvsrc-single/dev/audio/00024532.wav	407	260480
00024533	cnvsrc-single/dev/video/00024533.mp4	cnvsrc-single/dev/audio/00024533.wav	407	260480
00024534	cnvsrc-single/dev/video/00024534.mp4	cnvsrc-single/dev/audio/00024534.wav	223	142720
00024535	cnvsrc-single/dev/video/00024535.mp4	cnvsrc-single/dev/audio/00024535.wav	176	112640
00024536	cnvsrc-single/dev/video/00024536.mp4	cnvsrc-single/dev/audio/00024536.wav	99	63360
00024537	cnvsrc-single/dev/video/00024537.mp4	cnvsrc-single/dev/audio/00024537.wav	408	261120
00024538	cnvsrc-single/dev/video/00024538.mp4	cnvsrc-single/dev/audio/00024538.wav	348	222720
00024539	cnvsrc-single/dev/video/00024539.mp4	cnvsrc-single/dev/audio/00024539.wav	82	52480
00024540	cnvsrc-single/dev/video/00024540.mp4	cnvsrc-single/dev/audio/00024540.wav	140	89600
00024541	cnvsrc-single/dev/video/00024541.mp4	cnvsrc-single/dev/audio/00024541.wav	415	265600
00024542	cnvsrc-single/dev/video/00024542.mp4	cnvsrc-single/dev/audio/00024542.wav	212	135680
00024543	cnvsrc-single/dev/video/00024543.mp4	cnvsrc-single/dev/audio/00024543.wav	401	256640
00024544	cnvsrc-single/dev/video/00024544.mp4	cnvsrc-single/dev/audio/00024544.wav	438	280320
00024545	cnvsrc-single/dev/video/00024545.mp4	cnvsrc-single/dev/audio/00024545.wav	81	51840
00024546	cnvsrc-single/dev/video/00024546.mp4	cnvsrc-single/dev/audio/00024546.wav	180	115200
00024547	cnvsrc-single/dev/video/00024547.mp4	cnvsrc-single/dev/audio/00024547.wav	228	145920
00024548	cnvsrc-single/dev/video/00024548.mp4	cnvsrc-single/dev/audio/00024548.wav	120	76800
00024549	cnvsrc-single/dev/video/00024549.mp4	cnvsrc-single/dev/audio/00024549.wav	240	153600
00024550	cnvsrc-single/dev/video/00024550.mp4	cnvsrc-single/dev/audio/00024550.wav	63	40320
00024551	cnvsrc-single/dev/video/00024551.mp4	cnvsrc-single/dev/audio/00024551.wav	513	328320
00024552	cnvsrc-single/dev/video/00024552.mp4	cnvsrc-single/dev/audio/00024552.wav	389	248960
00024553	cnvsrc-single/dev/video/00024553.mp4	cnvsrc-single/dev/audio/00024553.wav	399	255360
00024554	cnvsrc-single/dev/video/00024554.mp4	cnvsrc-single/dev/audio/00024554.wav	383	245120
00024555	cnvsrc-single/dev/video/00024555.mp4	cnvsrc-single/dev/audio/00024555.wav	177	113280
00024556	cnvsrc-single/dev/video/00024556.mp4	cnvsrc-single/dev/audio/00024556.wav	73	46720
00024557	cnvsrc-single/dev/video/00024557.mp4	cnvsrc-single/dev/audio/00024557.wav	159	101760
00024558	cnvsrc-single/dev/video/00024558.mp4	cnvsrc-single/dev/audio/00024558.wav	499	319360
00024559	cnvsrc-single/dev/video/00024559.mp4	cnvsrc-single/dev/audio/00024559.wav	61	39040
00024560	cnvsrc-single/dev/video/00024560.mp4	cnvsrc-single/dev/audio/00024560.wav	383	245120
00024561	cnvsrc-single/dev/video/00024561.mp4	cnvsrc-single/dev/audio/00024561.wav	415	265600
00024562	cnvsrc-single/dev/video/00024562.mp4	cnvsrc-single/dev/audio/00024562.wav	420	268800
00024563	cnvsrc-single/dev/video/00024563.mp4	cnvsrc-single/dev/audio/00024563.wav	400	256000
00024564	cnvsrc-single/dev/video/00024564.mp4	cnvsrc-single/dev/audio/00024564.wav	393	251520
00024565	cnvsrc-single/dev/video/00024565.mp4	cnvsrc-single/dev/audio/00024565.wav	443	283520
00024566	cnvsrc-single/dev/video/00024566.mp4	cnvsrc-single/dev/audio/00024566.wav	156	99840
00024567	cnvsrc-single/dev/video/00024567.mp4	cnvsrc-single/dev/audio/00024567.wav	81	51840
00024568	cnvsrc-single/dev/video/00024568.mp4	cnvsrc-single/dev/audio/00024568.wav	484	309760
00024569	cnvsrc-single/dev/video/00024569.mp4	cnvsrc-single/dev/audio/00024569.wav	548	350720
00024570	cnvsrc-single/dev/video/00024570.mp4	cnvsrc-single/dev/audio/00024570.wav	384	245760
00024571	cnvsrc-single/dev/video/00024571.mp4	cnvsrc-single/dev/audio/00024571.wav	407	260480
00024572	cnvsrc-single/dev/video/00024572.mp4	cnvsrc-single/dev/audio/00024572.wav	109	69760
00024573	cnvsrc-single/dev/video/00024573.mp4	cnvsrc-single/dev/audio/00024573.wav	334	213760
00024574	cnvsrc-single/dev/video/00024574.mp4	cnvsrc-single/dev/audio/00024574.wav	626	400640
00024575	cnvsrc-single/dev/video/00024575.mp4	cnvsrc-single/dev/audio/00024575.wav	182	116480
00024576	cnvsrc-single/dev/video/00024576.mp4	cnvsrc-single/dev/audio/00024576.wav	454	290560
00024577	cnvsrc-single/dev/video/00024577.mp4	cnvsrc-single/dev/audio/00024577.wav	383	245120
00024578	cnvsrc-single/dev/video/00024578.mp4	cnvsrc-single/dev/audio/00024578.wav	65	41600
00024579	cnvsrc-single/dev/video/00024579.mp4	cnvsrc-single/dev/audio/00024579.wav	42	26880
00024580	cnvsrc-single/dev/video/00024580.mp4	cnvsrc-single/dev/audio/00024580.wav	241	154240
00024581	cnvsrc-single/dev/video/00024581.mp4	cnvsrc-single/dev/audio/00024581.wav	381	243840
00024582	cnvsrc-single/dev/video/00024582.mp4	cnvsrc-single/dev/audio/00024582.wav	379	242560
00024583	cnvsrc-single/dev/video/00024583.mp4	cnvsrc-single/dev/audio/00024583.wav	406	259840
00024584	cnvsrc-single/dev/video/00024584.mp4	cnvsrc-single/dev/audio/00024584.wav	376	240640
00024585	cnvsrc-single/dev/video/00024585.mp4	cnvsrc-single/dev/audio/00024585.wav	389	248960
00024586	cnvsrc-single/dev/video/00024586.mp4	cnvsrc-single/dev/audio/00024586.wav	378	241920
00024587	cnvsrc-single/dev/video/00024587.mp4	cnvsrc-single/dev/audio/00024587.wav	128	81920
00024588	cnvsrc-single/dev/video/00024588.mp4	cnvsrc-single/dev/audio/00024588.wav	543	347520
00024589	cnvsrc-single/dev/video/00024589.mp4	cnvsrc-single/dev/audio/00024589.wav	439	280960
00024590	cnvsrc-single/dev/video/00024590.mp4	cnvsrc-single/dev/audio/00024590.wav	83	53120
00024591	cnvsrc-single/dev/video/00024591.mp4	cnvsrc-single/dev/audio/00024591.wav	274	175360
00024592	cnvsrc-single/dev/video/00024592.mp4	cnvsrc-single/dev/audio/00024592.wav	395	252800
00024593	cnvsrc-single/dev/video/00024593.mp4	cnvsrc-single/dev/audio/00024593.wav	405	259200
00024594	cnvsrc-single/dev/video/00024594.mp4	cnvsrc-single/dev/audio/00024594.wav	259	165760
00024595	cnvsrc-single/dev/video/00024595.mp4	cnvsrc-single/dev/audio/00024595.wav	158	101120
00024596	cnvsrc-single/dev/video/00024596.mp4	cnvsrc-single/dev/audio/00024596.wav	435	278400
00024597	cnvsrc-single/dev/video/00024597.mp4	cnvsrc-single/dev/audio/00024597.wav	423	270720
00024598	cnvsrc-single/dev/video/00024598.mp4	cnvsrc-single/dev/audio/00024598.wav	406	259840
00024599	cnvsrc-single/dev/video/00024599.mp4	cnvsrc-single/dev/audio/00024599.wav	380	243200
00024600	cnvsrc-single/dev/video/00024600.mp4	cnvsrc-single/dev/audio/00024600.wav	569	364160
00024601	cnvsrc-single/dev/video/00024601.mp4	cnvsrc-single/dev/audio/00024601.wav	65	41600
00024602	cnvsrc-single/dev/video/00024602.mp4	cnvsrc-single/dev/audio/00024602.wav	470	300800
00024603	cnvsrc-single/dev/video/00024603.mp4	cnvsrc-single/dev/audio/00024603.wav	316	202240
00024604	cnvsrc-single/dev/video/00024604.mp4	cnvsrc-single/dev/audio/00024604.wav	571	365440
00024605	cnvsrc-single/dev/video/00024605.mp4	cnvsrc-single/dev/audio/00024605.wav	38	24320
00024606	cnvsrc-single/dev/video/00024606.mp4	cnvsrc-single/dev/audio/00024606.wav	479	306560
00024607	cnvsrc-single/dev/video/00024607.mp4	cnvsrc-single/dev/audio/00024607.wav	372	238080
00024608	cnvsrc-single/dev/video/00024608.mp4	cnvsrc-single/dev/audio/00024608.wav	726	464640
00024609	cnvsrc-single/dev/video/00024609.mp4	cnvsrc-single/dev/audio/00024609.wav	200	128000
00024610	cnvsrc-single/dev/video/00024610.mp4	cnvsrc-single/dev/audio/00024610.wav	261	167040
00024611	cnvsrc-single/dev/video/00024611.mp4	cnvsrc-single/dev/audio/00024611.wav	91	58240
00024612	cnvsrc-single/dev/video/00024612.mp4	cnvsrc-single/dev/audio/00024612.wav	28	17920
00024613	cnvsrc-single/dev/video/00024613.mp4	cnvsrc-single/dev/audio/00024613.wav	643	411520
00024614	cnvsrc-single/dev/video/00024614.mp4	cnvsrc-single/dev/audio/00024614.wav	125	80000
00024615	cnvsrc-single/dev/video/00024615.mp4	cnvsrc-single/dev/audio/00024615.wav	133	85120
00024616	cnvsrc-single/dev/video/00024616.mp4	cnvsrc-single/dev/audio/00024616.wav	474	303360
00024617	cnvsrc-single/dev/video/00024617.mp4	cnvsrc-single/dev/audio/00024617.wav	718	459520
00024618	cnvsrc-single/dev/video/00024618.mp4	cnvsrc-single/dev/audio/00024618.wav	471	301440
00024619	cnvsrc-single/dev/video/00024619.mp4	cnvsrc-single/dev/audio/00024619.wav	251	160640
00024620	cnvsrc-single/dev/video/00024620.mp4	cnvsrc-single/dev/audio/00024620.wav	99	63360
00024621	cnvsrc-single/dev/video/00024621.mp4	cnvsrc-single/dev/audio/00024621.wav	236	151040
00024622	cnvsrc-single/dev/video/00024622.mp4	cnvsrc-single/dev/audio/00024622.wav	93	59520
00024623	cnvsrc-single/dev/video/00024623.mp4	cnvsrc-single/dev/audio/00024623.wav	575	368000
00024624	cnvsrc-single/dev/video/00024624.mp4	cnvsrc-single/dev/audio/00024624.wav	231	147840
00024625	cnvsrc-single/dev/video/00024625.mp4	cnvsrc-single/dev/audio/00024625.wav	400	256000
00024626	cnvsrc-single/dev/video/00024626.mp4	cnvsrc-single/dev/audio/00024626.wav	379	242560
00024627	cnvsrc-single/dev/video/00024627.mp4	cnvsrc-single/dev/audio/00024627.wav	168	107520
00024628	cnvsrc-single/dev/video/00024628.mp4	cnvsrc-single/dev/audio/00024628.wav	226	144640
00024629	cnvsrc-single/dev/video/00024629.mp4	cnvsrc-single/dev/audio/00024629.wav	215	137600
00024630	cnvsrc-single/dev/video/00024630.mp4	cnvsrc-single/dev/audio/00024630.wav	67	42880
00024631	cnvsrc-single/dev/video/00024631.mp4	cnvsrc-single/dev/audio/00024631.wav	226	144640
00024632	cnvsrc-single/dev/video/00024632.mp4	cnvsrc-single/dev/audio/00024632.wav	40	25600
00024633	cnvsrc-single/dev/video/00024633.mp4	cnvsrc-single/dev/audio/00024633.wav	65	41600
00024634	cnvsrc-single/dev/video/00024634.mp4	cnvsrc-single/dev/audio/00024634.wav	160	102400
00024635	cnvsrc-single/dev/video/00024635.mp4	cnvsrc-single/dev/audio/00024635.wav	99	63360
00024636	cnvsrc-single/dev/video/00024636.mp4	cnvsrc-single/dev/audio/00024636.wav	129	82560
00024637	cnvsrc-single/dev/video/00024637.mp4	cnvsrc-single/dev/audio/00024637.wav	88	56320
00024638	cnvsrc-single/dev/video/00024638.mp4	cnvsrc-single/dev/audio/00024638.wav	399	255360
00024639	cnvsrc-single/dev/video/00024639.mp4	cnvsrc-single/dev/audio/00024639.wav	409	261760
00024640	cnvsrc-single/dev/video/00024640.mp4	cnvsrc-single/dev/audio/00024640.wav	382	244480
00024641	cnvsrc-single/dev/video/00024641.mp4	cnvsrc-single/dev/audio/00024641.wav	31	19840
00024642	cnvsrc-single/dev/video/00024642.mp4	cnvsrc-single/dev/audio/00024642.wav	89	56960
00024643	cnvsrc-single/dev/video/00024643.mp4	cnvsrc-single/dev/audio/00024643.wav	724	463360
00024644	cnvsrc-single/dev/video/00024644.mp4	cnvsrc-single/dev/audio/00024644.wav	399	255360
00024645	cnvsrc-single/dev/video/00024645.mp4	cnvsrc-single/dev/audio/00024645.wav	423	270720
00024646	cnvsrc-single/dev/video/00024646.mp4	cnvsrc-single/dev/audio/00024646.wav	167	106880
00024647	cnvsrc-single/dev/video/00024647.mp4	cnvsrc-single/dev/audio/00024647.wav	104	66560
00024648	cnvsrc-single/dev/video/00024648.mp4	cnvsrc-single/dev/audio/00024648.wav	200	128000
00024649	cnvsrc-single/dev/video/00024649.mp4	cnvsrc-single/dev/audio/00024649.wav	274	175360
00024650	cnvsrc-single/dev/video/00024650.mp4	cnvsrc-single/dev/audio/00024650.wav	172	110080
00024651	cnvsrc-single/dev/video/00024651.mp4	cnvsrc-single/dev/audio/00024651.wav	240	153600
00024652	cnvsrc-single/dev/video/00024652.mp4	cnvsrc-single/dev/audio/00024652.wav	448	286720
00024653	cnvsrc-single/dev/video/00024653.mp4	cnvsrc-single/dev/audio/00024653.wav	394	252160
00024654	cnvsrc-single/dev/video/00024654.mp4	cnvsrc-single/dev/audio/00024654.wav	387	247680
00024655	cnvsrc-single/dev/video/00024655.mp4	cnvsrc-single/dev/audio/00024655.wav	403	257920
00024656	cnvsrc-single/dev/video/00024656.mp4	cnvsrc-single/dev/audio/00024656.wav	73	46720
00024657	cnvsrc-single/dev/video/00024657.mp4	cnvsrc-single/dev/audio/00024657.wav	70	44800
00024658	cnvsrc-single/dev/video/00024658.mp4	cnvsrc-single/dev/audio/00024658.wav	366	234240
00024659	cnvsrc-single/dev/video/00024659.mp4	cnvsrc-single/dev/audio/00024659.wav	602	385280
00024660	cnvsrc-single/dev/video/00024660.mp4	cnvsrc-single/dev/audio/00024660.wav	428	273920
00024661	cnvsrc-single/dev/video/00024661.mp4	cnvsrc-single/dev/audio/00024661.wav	412	263680
00024662	cnvsrc-single/dev/video/00024662.mp4	cnvsrc-single/dev/audio/00024662.wav	155	99200
00024663	cnvsrc-single/dev/video/00024663.mp4	cnvsrc-single/dev/audio/00024663.wav	391	250240
00024664	cnvsrc-single/dev/video/00024664.mp4	cnvsrc-single/dev/audio/00024664.wav	383	245120
00024665	cnvsrc-single/dev/video/00024665.mp4	cnvsrc-single/dev/audio/00024665.wav	36	23040
00024666	cnvsrc-single/dev/video/00024666.mp4	cnvsrc-single/dev/audio/00024666.wav	198	126720
00024667	cnvsrc-single/dev/video/00024667.mp4	cnvsrc-single/dev/audio/00024667.wav	408	261120
00024668	cnvsrc-single/dev/video/00024668.mp4	cnvsrc-single/dev/audio/00024668.wav	439	280960
00024669	cnvsrc-single/dev/video/00024669.mp4	cnvsrc-single/dev/audio/00024669.wav	408	261120
00024670	cnvsrc-single/dev/video/00024670.mp4	cnvsrc-single/dev/audio/00024670.wav	399	255360
00024671	cnvsrc-single/dev/video/00024671.mp4	cnvsrc-single/dev/audio/00024671.wav	66	42240
00024672	cnvsrc-single/dev/video/00024672.mp4	cnvsrc-single/dev/audio/00024672.wav	120	76800
00024673	cnvsrc-single/dev/video/00024673.mp4	cnvsrc-single/dev/audio/00024673.wav	510	326400
00024674	cnvsrc-single/dev/video/00024674.mp4	cnvsrc-single/dev/audio/00024674.wav	272	174080
00024675	cnvsrc-single/dev/video/00024675.mp4	cnvsrc-single/dev/audio/00024675.wav	659	421760
00024676	cnvsrc-single/dev/video/00024676.mp4	cnvsrc-single/dev/audio/00024676.wav	112	71680
00024677	cnvsrc-single/dev/video/00024677.mp4	cnvsrc-single/dev/audio/00024677.wav	398	254720
00024678	cnvsrc-single/dev/video/00024678.mp4	cnvsrc-single/dev/audio/00024678.wav	388	248320
00024679	cnvsrc-single/dev/video/00024679.mp4	cnvsrc-single/dev/audio/00024679.wav	389	248960
00024680	cnvsrc-single/dev/video/00024680.mp4	cnvsrc-single/dev/audio/00024680.wav	291	186240
00024681	cnvsrc-single/dev/video/00024681.mp4	cnvsrc-single/dev/audio/00024681.wav	212	135680
00024682	cnvsrc-single/dev/video/00024682.mp4	cnvsrc-single/dev/audio/00024682.wav	386	247040
00024683	cnvsrc-single/dev/video/00024683.mp4	cnvsrc-single/dev/audio/00024683.wav	409	261760
00024684	cnvsrc-single/dev/video/00024684.mp4	cnvsrc-single/dev/audio/00024684.wav	411	263040
00024685	cnvsrc-single/dev/video/00024685.mp4	cnvsrc-single/dev/audio/00024685.wav	129	82560
00024686	cnvsrc-single/dev/video/00024686.mp4	cnvsrc-single/dev/audio/00024686.wav	418	267520
