/home/lixiaolou/data/processed
00023056	cnvsrc-single/dev/video/00023056.mp4	cnvsrc-single/dev/audio/00023056.wav	263	168320
00004247	cnvsrc-single/dev/video/00004247.mp4	cnvsrc-single/dev/audio/00004247.wav	403	257920
00003171	cnvsrc-single/dev/video/00003171.mp4	cnvsrc-single/dev/audio/00003171.wav	78	49920
00017089	cnvsrc-single/dev/video/00017089.mp4	cnvsrc-single/dev/audio/00017089.wav	450	288000
00016473	cnvsrc-single/dev/video/00016473.mp4	cnvsrc-single/dev/audio/00016473.wav	204	130560
00012468	cnvsrc-single/dev/video/00012468.mp4	cnvsrc-single/dev/audio/00012468.wav	723	462720
00016938	cnvsrc-single/dev/video/00016938.mp4	cnvsrc-single/dev/audio/00016938.wav	128	81920
00008010	cnvsrc-single/dev/video/00008010.mp4	cnvsrc-single/dev/audio/00008010.wav	68	43520
00014407	cnvsrc-single/dev/video/00014407.mp4	cnvsrc-single/dev/audio/00014407.wav	343	219520
00004243	cnvsrc-single/dev/video/00004243.mp4	cnvsrc-single/dev/audio/00004243.wav	380	243200
00004886	cnvsrc-single/dev/video/00004886.mp4	cnvsrc-single/dev/audio/00004886.wav	290	185600
00009200	cnvsrc-single/dev/video/00009200.mp4	cnvsrc-single/dev/audio/00009200.wav	239	152960
00020800	cnvsrc-single/dev/video/00020800.mp4	cnvsrc-single/dev/audio/00020800.wav	140	89600
00009383	cnvsrc-single/dev/video/00009383.mp4	cnvsrc-single/dev/audio/00009383.wav	111	71040
00010685	cnvsrc-single/dev/video/00010685.mp4	cnvsrc-single/dev/audio/00010685.wav	57	36480
00020281	cnvsrc-single/dev/video/00020281.mp4	cnvsrc-single/dev/audio/00020281.wav	383	245120
00019480	cnvsrc-single/dev/video/00019480.mp4	cnvsrc-single/dev/audio/00019480.wav	226	144640
00012249	cnvsrc-single/dev/video/00012249.mp4	cnvsrc-single/dev/audio/00012249.wav	483	309120
00016926	cnvsrc-single/dev/video/00016926.mp4	cnvsrc-single/dev/audio/00016926.wav	412	263680
00022022	cnvsrc-single/dev/video/00022022.mp4	cnvsrc-single/dev/audio/00022022.wav	400	256000
00000678	cnvsrc-single/dev/video/00000678.mp4	cnvsrc-single/dev/audio/00000678.wav	633	405120
00019373	cnvsrc-single/dev/video/00019373.mp4	cnvsrc-single/dev/audio/00019373.wav	355	227200
00003211	cnvsrc-single/dev/video/00003211.mp4	cnvsrc-single/dev/audio/00003211.wav	341	218240
00022101	cnvsrc-single/dev/video/00022101.mp4	cnvsrc-single/dev/audio/00022101.wav	443	283520
00005782	cnvsrc-single/dev/video/00005782.mp4	cnvsrc-single/dev/audio/00005782.wav	295	188800
00012884	cnvsrc-single/dev/video/00012884.mp4	cnvsrc-single/dev/audio/00012884.wav	385	246400
00019575	cnvsrc-single/dev/video/00019575.mp4	cnvsrc-single/dev/audio/00019575.wav	422	270080
00004974	cnvsrc-single/dev/video/00004974.mp4	cnvsrc-single/dev/audio/00004974.wav	380	243200
00001678	cnvsrc-single/dev/video/00001678.mp4	cnvsrc-single/dev/audio/00001678.wav	46	29440
00003864	cnvsrc-single/dev/video/00003864.mp4	cnvsrc-single/dev/audio/00003864.wav	383	245120
00000824	cnvsrc-single/dev/video/00000824.mp4	cnvsrc-single/dev/audio/00000824.wav	745	476800
00004956	cnvsrc-single/dev/video/00004956.mp4	cnvsrc-single/dev/audio/00004956.wav	385	246400
00013082	cnvsrc-single/dev/video/00013082.mp4	cnvsrc-single/dev/audio/00013082.wav	387	247680
00007565	cnvsrc-single/dev/video/00007565.mp4	cnvsrc-single/dev/audio/00007565.wav	354	226560
00017527	cnvsrc-single/dev/video/00017527.mp4	cnvsrc-single/dev/audio/00017527.wav	445	284800
00013786	cnvsrc-single/dev/video/00013786.mp4	cnvsrc-single/dev/audio/00013786.wav	154	98560
00017489	cnvsrc-single/dev/video/00017489.mp4	cnvsrc-single/dev/audio/00017489.wav	490	313600
00009833	cnvsrc-single/dev/video/00009833.mp4	cnvsrc-single/dev/audio/00009833.wav	228	145920
00011629	cnvsrc-single/dev/video/00011629.mp4	cnvsrc-single/dev/audio/00011629.wav	382	244480
00020706	cnvsrc-single/dev/video/00020706.mp4	cnvsrc-single/dev/audio/00020706.wav	440	281600
00000525	cnvsrc-single/dev/video/00000525.mp4	cnvsrc-single/dev/audio/00000525.wav	74	47360
00001418	cnvsrc-single/dev/video/00001418.mp4	cnvsrc-single/dev/audio/00001418.wav	384	245760
00001467	cnvsrc-single/dev/video/00001467.mp4	cnvsrc-single/dev/audio/00001467.wav	111	71040
00003258	cnvsrc-single/dev/video/00003258.mp4	cnvsrc-single/dev/audio/00003258.wav	404	258560
00001591	cnvsrc-single/dev/video/00001591.mp4	cnvsrc-single/dev/audio/00001591.wav	379	242560
00021518	cnvsrc-single/dev/video/00021518.mp4	cnvsrc-single/dev/audio/00021518.wav	264	168960
00001249	cnvsrc-single/dev/video/00001249.mp4	cnvsrc-single/dev/audio/00001249.wav	329	210560
00021278	cnvsrc-single/dev/video/00021278.mp4	cnvsrc-single/dev/audio/00021278.wav	314	200960
00006873	cnvsrc-single/dev/video/00006873.mp4	cnvsrc-single/dev/audio/00006873.wav	237	151680
00022712	cnvsrc-single/dev/video/00022712.mp4	cnvsrc-single/dev/audio/00022712.wav	140	89600
00006104	cnvsrc-single/dev/video/00006104.mp4	cnvsrc-single/dev/audio/00006104.wav	199	127360
00003876	cnvsrc-single/dev/video/00003876.mp4	cnvsrc-single/dev/audio/00003876.wav	397	254080
00015144	cnvsrc-single/dev/video/00015144.mp4	cnvsrc-single/dev/audio/00015144.wav	435	278400
00011095	cnvsrc-single/dev/video/00011095.mp4	cnvsrc-single/dev/audio/00011095.wav	403	257920
00007033	cnvsrc-single/dev/video/00007033.mp4	cnvsrc-single/dev/audio/00007033.wav	384	245760
00016747	cnvsrc-single/dev/video/00016747.mp4	cnvsrc-single/dev/audio/00016747.wav	44	28160
00006562	cnvsrc-single/dev/video/00006562.mp4	cnvsrc-single/dev/audio/00006562.wav	292	186880
00006689	cnvsrc-single/dev/video/00006689.mp4	cnvsrc-single/dev/audio/00006689.wav	382	244480
00022480	cnvsrc-single/dev/video/00022480.mp4	cnvsrc-single/dev/audio/00022480.wav	465	297600
00005727	cnvsrc-single/dev/video/00005727.mp4	cnvsrc-single/dev/audio/00005727.wav	394	252160
00015943	cnvsrc-single/dev/video/00015943.mp4	cnvsrc-single/dev/audio/00015943.wav	626	400640
00010175	cnvsrc-single/dev/video/00010175.mp4	cnvsrc-single/dev/audio/00010175.wav	412	263680
00000922	cnvsrc-single/dev/video/00000922.mp4	cnvsrc-single/dev/audio/00000922.wav	429	274560
00022565	cnvsrc-single/dev/video/00022565.mp4	cnvsrc-single/dev/audio/00022565.wav	62	39680
00021360	cnvsrc-single/dev/video/00021360.mp4	cnvsrc-single/dev/audio/00021360.wav	80	51200
00015320	cnvsrc-single/dev/video/00015320.mp4	cnvsrc-single/dev/audio/00015320.wav	467	298880
00020160	cnvsrc-single/dev/video/00020160.mp4	cnvsrc-single/dev/audio/00020160.wav	77	49280
00016229	cnvsrc-single/dev/video/00016229.mp4	cnvsrc-single/dev/audio/00016229.wav	49	31360
00001349	cnvsrc-single/dev/video/00001349.mp4	cnvsrc-single/dev/audio/00001349.wav	606	387840
00015527	cnvsrc-single/dev/video/00015527.mp4	cnvsrc-single/dev/audio/00015527.wav	408	261120
00018145	cnvsrc-single/dev/video/00018145.mp4	cnvsrc-single/dev/audio/00018145.wav	124	79360
00022899	cnvsrc-single/dev/video/00022899.mp4	cnvsrc-single/dev/audio/00022899.wav	398	254720
00015627	cnvsrc-single/dev/video/00015627.mp4	cnvsrc-single/dev/audio/00015627.wav	395	252800
00007690	cnvsrc-single/dev/video/00007690.mp4	cnvsrc-single/dev/audio/00007690.wav	523	334720
00008644	cnvsrc-single/dev/video/00008644.mp4	cnvsrc-single/dev/audio/00008644.wav	123	78720
00006350	cnvsrc-single/dev/video/00006350.mp4	cnvsrc-single/dev/audio/00006350.wav	452	289280
00022028	cnvsrc-single/dev/video/00022028.mp4	cnvsrc-single/dev/audio/00022028.wav	394	252160
00015922	cnvsrc-single/dev/video/00015922.mp4	cnvsrc-single/dev/audio/00015922.wav	556	355840
00016928	cnvsrc-single/dev/video/00016928.mp4	cnvsrc-single/dev/audio/00016928.wav	405	259200
00007682	cnvsrc-single/dev/video/00007682.mp4	cnvsrc-single/dev/audio/00007682.wav	206	131840
00011560	cnvsrc-single/dev/video/00011560.mp4	cnvsrc-single/dev/audio/00011560.wav	409	261760
00006364	cnvsrc-single/dev/video/00006364.mp4	cnvsrc-single/dev/audio/00006364.wav	497	318080
00002523	cnvsrc-single/dev/video/00002523.mp4	cnvsrc-single/dev/audio/00002523.wav	442	282880
00022389	cnvsrc-single/dev/video/00022389.mp4	cnvsrc-single/dev/audio/00022389.wav	67	42880
00020722	cnvsrc-single/dev/video/00020722.mp4	cnvsrc-single/dev/audio/00020722.wav	441	282240
00017954	cnvsrc-single/dev/video/00017954.mp4	cnvsrc-single/dev/audio/00017954.wav	396	253440
00015323	cnvsrc-single/dev/video/00015323.mp4	cnvsrc-single/dev/audio/00015323.wav	434	277760
00005944	cnvsrc-single/dev/video/00005944.mp4	cnvsrc-single/dev/audio/00005944.wav	72	46080
00009197	cnvsrc-single/dev/video/00009197.mp4	cnvsrc-single/dev/audio/00009197.wav	129	82560
00009230	cnvsrc-single/dev/video/00009230.mp4	cnvsrc-single/dev/audio/00009230.wav	42	26880
00013580	cnvsrc-single/dev/video/00013580.mp4	cnvsrc-single/dev/audio/00013580.wav	422	270080
00007952	cnvsrc-single/dev/video/00007952.mp4	cnvsrc-single/dev/audio/00007952.wav	421	269440
00003757	cnvsrc-single/dev/video/00003757.mp4	cnvsrc-single/dev/audio/00003757.wav	62	39680
00017421	cnvsrc-single/dev/video/00017421.mp4	cnvsrc-single/dev/audio/00017421.wav	193	123520
00016579	cnvsrc-single/dev/video/00016579.mp4	cnvsrc-single/dev/audio/00016579.wav	123	78720
00015669	cnvsrc-single/dev/video/00015669.mp4	cnvsrc-single/dev/audio/00015669.wav	313	200320
00022451	cnvsrc-single/dev/video/00022451.mp4	cnvsrc-single/dev/audio/00022451.wav	413	264320
00013176	cnvsrc-single/dev/video/00013176.mp4	cnvsrc-single/dev/audio/00013176.wav	204	130560
00004212	cnvsrc-single/dev/video/00004212.mp4	cnvsrc-single/dev/audio/00004212.wav	387	247680
00009826	cnvsrc-single/dev/video/00009826.mp4	cnvsrc-single/dev/audio/00009826.wav	275	176000
00010087	cnvsrc-single/dev/video/00010087.mp4	cnvsrc-single/dev/audio/00010087.wav	378	241920
00008359	cnvsrc-single/dev/video/00008359.mp4	cnvsrc-single/dev/audio/00008359.wav	116	74240
00003719	cnvsrc-single/dev/video/00003719.mp4	cnvsrc-single/dev/audio/00003719.wav	84	53760
00017542	cnvsrc-single/dev/video/00017542.mp4	cnvsrc-single/dev/audio/00017542.wav	547	350080
00004775	cnvsrc-single/dev/video/00004775.mp4	cnvsrc-single/dev/audio/00004775.wav	58	37120
00014451	cnvsrc-single/dev/video/00014451.mp4	cnvsrc-single/dev/audio/00014451.wav	456	291840
00003166	cnvsrc-single/dev/video/00003166.mp4	cnvsrc-single/dev/audio/00003166.wav	117	74880
00004009	cnvsrc-single/dev/video/00004009.mp4	cnvsrc-single/dev/audio/00004009.wav	586	375040
00016599	cnvsrc-single/dev/video/00016599.mp4	cnvsrc-single/dev/audio/00016599.wav	34	21760
00002219	cnvsrc-single/dev/video/00002219.mp4	cnvsrc-single/dev/audio/00002219.wav	66	42240
00015592	cnvsrc-single/dev/video/00015592.mp4	cnvsrc-single/dev/audio/00015592.wav	406	259840
00008778	cnvsrc-single/dev/video/00008778.mp4	cnvsrc-single/dev/audio/00008778.wav	263	168320
00012066	cnvsrc-single/dev/video/00012066.mp4	cnvsrc-single/dev/audio/00012066.wav	597	382080
00002159	cnvsrc-single/dev/video/00002159.mp4	cnvsrc-single/dev/audio/00002159.wav	585	374400
00016446	cnvsrc-single/dev/video/00016446.mp4	cnvsrc-single/dev/audio/00016446.wav	432	276480
00007210	cnvsrc-single/dev/video/00007210.mp4	cnvsrc-single/dev/audio/00007210.wav	406	259840
00014947	cnvsrc-single/dev/video/00014947.mp4	cnvsrc-single/dev/audio/00014947.wav	342	218880
00003662	cnvsrc-single/dev/video/00003662.mp4	cnvsrc-single/dev/audio/00003662.wav	188	120320
00001875	cnvsrc-single/dev/video/00001875.mp4	cnvsrc-single/dev/audio/00001875.wav	389	248960
00007268	cnvsrc-single/dev/video/00007268.mp4	cnvsrc-single/dev/audio/00007268.wav	54	34560
00014853	cnvsrc-single/dev/video/00014853.mp4	cnvsrc-single/dev/audio/00014853.wav	130	83200
00005300	cnvsrc-single/dev/video/00005300.mp4	cnvsrc-single/dev/audio/00005300.wav	384	245760
00002746	cnvsrc-single/dev/video/00002746.mp4	cnvsrc-single/dev/audio/00002746.wav	165	105600
00015688	cnvsrc-single/dev/video/00015688.mp4	cnvsrc-single/dev/audio/00015688.wav	414	264960
00009072	cnvsrc-single/dev/video/00009072.mp4	cnvsrc-single/dev/audio/00009072.wav	118	75520
00003110	cnvsrc-single/dev/video/00003110.mp4	cnvsrc-single/dev/audio/00003110.wav	389	248960
00010996	cnvsrc-single/dev/video/00010996.mp4	cnvsrc-single/dev/audio/00010996.wav	233	149120
00016879	cnvsrc-single/dev/video/00016879.mp4	cnvsrc-single/dev/audio/00016879.wav	113	72320
00005462	cnvsrc-single/dev/video/00005462.mp4	cnvsrc-single/dev/audio/00005462.wav	248	158720
00017694	cnvsrc-single/dev/video/00017694.mp4	cnvsrc-single/dev/audio/00017694.wav	106	67840
00015928	cnvsrc-single/dev/video/00015928.mp4	cnvsrc-single/dev/audio/00015928.wav	172	110080
00007524	cnvsrc-single/dev/video/00007524.mp4	cnvsrc-single/dev/audio/00007524.wav	494	316160
00022001	cnvsrc-single/dev/video/00022001.mp4	cnvsrc-single/dev/audio/00022001.wav	417	266880
00021126	cnvsrc-single/dev/video/00021126.mp4	cnvsrc-single/dev/audio/00021126.wav	63	40320
00021997	cnvsrc-single/dev/video/00021997.mp4	cnvsrc-single/dev/audio/00021997.wav	466	298240
00013377	cnvsrc-single/dev/video/00013377.mp4	cnvsrc-single/dev/audio/00013377.wav	79	50560
00018524	cnvsrc-single/dev/video/00018524.mp4	cnvsrc-single/dev/audio/00018524.wav	415	265600
00002975	cnvsrc-single/dev/video/00002975.mp4	cnvsrc-single/dev/audio/00002975.wav	392	250880
00002546	cnvsrc-single/dev/video/00002546.mp4	cnvsrc-single/dev/audio/00002546.wav	433	277120
00017681	cnvsrc-single/dev/video/00017681.mp4	cnvsrc-single/dev/audio/00017681.wav	377	241280
00006352	cnvsrc-single/dev/video/00006352.mp4	cnvsrc-single/dev/audio/00006352.wav	395	252800
00018157	cnvsrc-single/dev/video/00018157.mp4	cnvsrc-single/dev/audio/00018157.wav	176	112640
00020006	cnvsrc-single/dev/video/00020006.mp4	cnvsrc-single/dev/audio/00020006.wav	392	250880
00010971	cnvsrc-single/dev/video/00010971.mp4	cnvsrc-single/dev/audio/00010971.wav	77	49280
00002493	cnvsrc-single/dev/video/00002493.mp4	cnvsrc-single/dev/audio/00002493.wav	398	254720
00015782	cnvsrc-single/dev/video/00015782.mp4	cnvsrc-single/dev/audio/00015782.wav	493	315520
00014283	cnvsrc-single/dev/video/00014283.mp4	cnvsrc-single/dev/audio/00014283.wav	394	252160
00015171	cnvsrc-single/dev/video/00015171.mp4	cnvsrc-single/dev/audio/00015171.wav	365	233600
00014987	cnvsrc-single/dev/video/00014987.mp4	cnvsrc-single/dev/audio/00014987.wav	625	400000
00021571	cnvsrc-single/dev/video/00021571.mp4	cnvsrc-single/dev/audio/00021571.wav	114	72960
00016656	cnvsrc-single/dev/video/00016656.mp4	cnvsrc-single/dev/audio/00016656.wav	235	150400
00019770	cnvsrc-single/dev/video/00019770.mp4	cnvsrc-single/dev/audio/00019770.wav	435	278400
00017412	cnvsrc-single/dev/video/00017412.mp4	cnvsrc-single/dev/audio/00017412.wav	337	215680
00008399	cnvsrc-single/dev/video/00008399.mp4	cnvsrc-single/dev/audio/00008399.wav	88	56320
00013902	cnvsrc-single/dev/video/00013902.mp4	cnvsrc-single/dev/audio/00013902.wav	30	19200
00004353	cnvsrc-single/dev/video/00004353.mp4	cnvsrc-single/dev/audio/00004353.wav	390	249600
00015643	cnvsrc-single/dev/video/00015643.mp4	cnvsrc-single/dev/audio/00015643.wav	391	250240
00010920	cnvsrc-single/dev/video/00010920.mp4	cnvsrc-single/dev/audio/00010920.wav	240	153600
00022753	cnvsrc-single/dev/video/00022753.mp4	cnvsrc-single/dev/audio/00022753.wav	51	32640
00002393	cnvsrc-single/dev/video/00002393.mp4	cnvsrc-single/dev/audio/00002393.wav	380	243200
00004194	cnvsrc-single/dev/video/00004194.mp4	cnvsrc-single/dev/audio/00004194.wav	236	151040
00003781	cnvsrc-single/dev/video/00003781.mp4	cnvsrc-single/dev/audio/00003781.wav	377	241280
00009951	cnvsrc-single/dev/video/00009951.mp4	cnvsrc-single/dev/audio/00009951.wav	217	138880
00019059	cnvsrc-single/dev/video/00019059.mp4	cnvsrc-single/dev/audio/00019059.wav	466	298240
00002965	cnvsrc-single/dev/video/00002965.mp4	cnvsrc-single/dev/audio/00002965.wav	430	275200
00019519	cnvsrc-single/dev/video/00019519.mp4	cnvsrc-single/dev/audio/00019519.wav	379	242560
00005965	cnvsrc-single/dev/video/00005965.mp4	cnvsrc-single/dev/audio/00005965.wav	454	290560
00019645	cnvsrc-single/dev/video/00019645.mp4	cnvsrc-single/dev/audio/00019645.wav	106	67840
00014383	cnvsrc-single/dev/video/00014383.mp4	cnvsrc-single/dev/audio/00014383.wav	597	382080
00021100	cnvsrc-single/dev/video/00021100.mp4	cnvsrc-single/dev/audio/00021100.wav	113	72320
00001870	cnvsrc-single/dev/video/00001870.mp4	cnvsrc-single/dev/audio/00001870.wav	405	259200
00009751	cnvsrc-single/dev/video/00009751.mp4	cnvsrc-single/dev/audio/00009751.wav	407	260480
00022460	cnvsrc-single/dev/video/00022460.mp4	cnvsrc-single/dev/audio/00022460.wav	413	264320
00002855	cnvsrc-single/dev/video/00002855.mp4	cnvsrc-single/dev/audio/00002855.wav	119	76160
00010743	cnvsrc-single/dev/video/00010743.mp4	cnvsrc-single/dev/audio/00010743.wav	415	265600
00018052	cnvsrc-single/dev/video/00018052.mp4	cnvsrc-single/dev/audio/00018052.wav	380	243200
00011000	cnvsrc-single/dev/video/00011000.mp4	cnvsrc-single/dev/audio/00011000.wav	392	250880
00010692	cnvsrc-single/dev/video/00010692.mp4	cnvsrc-single/dev/audio/00010692.wav	387	247680
00004125	cnvsrc-single/dev/video/00004125.mp4	cnvsrc-single/dev/audio/00004125.wav	408	261120
00018061	cnvsrc-single/dev/video/00018061.mp4	cnvsrc-single/dev/audio/00018061.wav	50	32000
00002556	cnvsrc-single/dev/video/00002556.mp4	cnvsrc-single/dev/audio/00002556.wav	293	187520
00019840	cnvsrc-single/dev/video/00019840.mp4	cnvsrc-single/dev/audio/00019840.wav	394	252160
00007522	cnvsrc-single/dev/video/00007522.mp4	cnvsrc-single/dev/audio/00007522.wav	401	256640
00002413	cnvsrc-single/dev/video/00002413.mp4	cnvsrc-single/dev/audio/00002413.wav	570	364800
00019990	cnvsrc-single/dev/video/00019990.mp4	cnvsrc-single/dev/audio/00019990.wav	58	37120
00008416	cnvsrc-single/dev/video/00008416.mp4	cnvsrc-single/dev/audio/00008416.wav	393	251520
00007930	cnvsrc-single/dev/video/00007930.mp4	cnvsrc-single/dev/audio/00007930.wav	415	265600
00009532	cnvsrc-single/dev/video/00009532.mp4	cnvsrc-single/dev/audio/00009532.wav	469	300160
00014050	cnvsrc-single/dev/video/00014050.mp4	cnvsrc-single/dev/audio/00014050.wav	437	279680
00022815	cnvsrc-single/dev/video/00022815.mp4	cnvsrc-single/dev/audio/00022815.wav	338	216320
00007156	cnvsrc-single/dev/video/00007156.mp4	cnvsrc-single/dev/audio/00007156.wav	391	250240
00012867	cnvsrc-single/dev/video/00012867.mp4	cnvsrc-single/dev/audio/00012867.wav	385	246400
00019790	cnvsrc-single/dev/video/00019790.mp4	cnvsrc-single/dev/audio/00019790.wav	81	51840
00016148	cnvsrc-single/dev/video/00016148.mp4	cnvsrc-single/dev/audio/00016148.wav	388	248320
00004185	cnvsrc-single/dev/video/00004185.mp4	cnvsrc-single/dev/audio/00004185.wav	398	254720
00021546	cnvsrc-single/dev/video/00021546.mp4	cnvsrc-single/dev/audio/00021546.wav	67	42880
00013375	cnvsrc-single/dev/video/00013375.mp4	cnvsrc-single/dev/audio/00013375.wav	442	282880
00000968	cnvsrc-single/dev/video/00000968.mp4	cnvsrc-single/dev/audio/00000968.wav	432	276480
00019401	cnvsrc-single/dev/video/00019401.mp4	cnvsrc-single/dev/audio/00019401.wav	610	390400
00011767	cnvsrc-single/dev/video/00011767.mp4	cnvsrc-single/dev/audio/00011767.wav	308	197120
00010501	cnvsrc-single/dev/video/00010501.mp4	cnvsrc-single/dev/audio/00010501.wav	408	261120
00023014	cnvsrc-single/dev/video/00023014.mp4	cnvsrc-single/dev/audio/00023014.wav	379	242560
00013291	cnvsrc-single/dev/video/00013291.mp4	cnvsrc-single/dev/audio/00013291.wav	365	233600
00016927	cnvsrc-single/dev/video/00016927.mp4	cnvsrc-single/dev/audio/00016927.wav	398	254720
00015661	cnvsrc-single/dev/video/00015661.mp4	cnvsrc-single/dev/audio/00015661.wav	221	141440
00009070	cnvsrc-single/dev/video/00009070.mp4	cnvsrc-single/dev/audio/00009070.wav	337	215680
00017973	cnvsrc-single/dev/video/00017973.mp4	cnvsrc-single/dev/audio/00017973.wav	441	282240
00015580	cnvsrc-single/dev/video/00015580.mp4	cnvsrc-single/dev/audio/00015580.wav	107	68480
00002862	cnvsrc-single/dev/video/00002862.mp4	cnvsrc-single/dev/audio/00002862.wav	273	174720
00018385	cnvsrc-single/dev/video/00018385.mp4	cnvsrc-single/dev/audio/00018385.wav	178	113920
00015876	cnvsrc-single/dev/video/00015876.mp4	cnvsrc-single/dev/audio/00015876.wav	135	86400
00018672	cnvsrc-single/dev/video/00018672.mp4	cnvsrc-single/dev/audio/00018672.wav	128	81920
00006591	cnvsrc-single/dev/video/00006591.mp4	cnvsrc-single/dev/audio/00006591.wav	182	116480
00021159	cnvsrc-single/dev/video/00021159.mp4	cnvsrc-single/dev/audio/00021159.wav	375	240000
00005446	cnvsrc-single/dev/video/00005446.mp4	cnvsrc-single/dev/audio/00005446.wav	427	273280
00020173	cnvsrc-single/dev/video/00020173.mp4	cnvsrc-single/dev/audio/00020173.wav	374	239360
00016274	cnvsrc-single/dev/video/00016274.mp4	cnvsrc-single/dev/audio/00016274.wav	120	76800
00010275	cnvsrc-single/dev/video/00010275.mp4	cnvsrc-single/dev/audio/00010275.wav	220	140800
00019676	cnvsrc-single/dev/video/00019676.mp4	cnvsrc-single/dev/audio/00019676.wav	566	362240
00010794	cnvsrc-single/dev/video/00010794.mp4	cnvsrc-single/dev/audio/00010794.wav	399	255360
00018785	cnvsrc-single/dev/video/00018785.mp4	cnvsrc-single/dev/audio/00018785.wav	336	215040
00015846	cnvsrc-single/dev/video/00015846.mp4	cnvsrc-single/dev/audio/00015846.wav	120	76800
00010797	cnvsrc-single/dev/video/00010797.mp4	cnvsrc-single/dev/audio/00010797.wav	405	259200
00001551	cnvsrc-single/dev/video/00001551.mp4	cnvsrc-single/dev/audio/00001551.wav	384	245760
00022081	cnvsrc-single/dev/video/00022081.mp4	cnvsrc-single/dev/audio/00022081.wav	400	256000
00020697	cnvsrc-single/dev/video/00020697.mp4	cnvsrc-single/dev/audio/00020697.wav	398	254720
00015974	cnvsrc-single/dev/video/00015974.mp4	cnvsrc-single/dev/audio/00015974.wav	536	343040
00022186	cnvsrc-single/dev/video/00022186.mp4	cnvsrc-single/dev/audio/00022186.wav	156	99840
00017459	cnvsrc-single/dev/video/00017459.mp4	cnvsrc-single/dev/audio/00017459.wav	383	245120
00009633	cnvsrc-single/dev/video/00009633.mp4	cnvsrc-single/dev/audio/00009633.wav	441	282240
00008348	cnvsrc-single/dev/video/00008348.mp4	cnvsrc-single/dev/audio/00008348.wav	190	121600
00014016	cnvsrc-single/dev/video/00014016.mp4	cnvsrc-single/dev/audio/00014016.wav	407	260480
00001217	cnvsrc-single/dev/video/00001217.mp4	cnvsrc-single/dev/audio/00001217.wav	217	138880
00011303	cnvsrc-single/dev/video/00011303.mp4	cnvsrc-single/dev/audio/00011303.wav	148	94720
00007895	cnvsrc-single/dev/video/00007895.mp4	cnvsrc-single/dev/audio/00007895.wav	131	83840
00020773	cnvsrc-single/dev/video/00020773.mp4	cnvsrc-single/dev/audio/00020773.wav	529	338560
00017678	cnvsrc-single/dev/video/00017678.mp4	cnvsrc-single/dev/audio/00017678.wav	122	78080
00015931	cnvsrc-single/dev/video/00015931.mp4	cnvsrc-single/dev/audio/00015931.wav	166	106240
00016098	cnvsrc-single/dev/video/00016098.mp4	cnvsrc-single/dev/audio/00016098.wav	169	108160
00006719	cnvsrc-single/dev/video/00006719.mp4	cnvsrc-single/dev/audio/00006719.wav	373	238720
00014507	cnvsrc-single/dev/video/00014507.mp4	cnvsrc-single/dev/audio/00014507.wav	101	64640
00012926	cnvsrc-single/dev/video/00012926.mp4	cnvsrc-single/dev/audio/00012926.wav	379	242560
00009805	cnvsrc-single/dev/video/00009805.mp4	cnvsrc-single/dev/audio/00009805.wav	143	91520
00017907	cnvsrc-single/dev/video/00017907.mp4	cnvsrc-single/dev/audio/00017907.wav	132	84480
00022324	cnvsrc-single/dev/video/00022324.mp4	cnvsrc-single/dev/audio/00022324.wav	51	32640
00005040	cnvsrc-single/dev/video/00005040.mp4	cnvsrc-single/dev/audio/00005040.wav	231	147840
00008049	cnvsrc-single/dev/video/00008049.mp4	cnvsrc-single/dev/audio/00008049.wav	438	280320
00018503	cnvsrc-single/dev/video/00018503.mp4	cnvsrc-single/dev/audio/00018503.wav	323	206720
00019316	cnvsrc-single/dev/video/00019316.mp4	cnvsrc-single/dev/audio/00019316.wav	552	353280
00007336	cnvsrc-single/dev/video/00007336.mp4	cnvsrc-single/dev/audio/00007336.wav	159	101760
00009834	cnvsrc-single/dev/video/00009834.mp4	cnvsrc-single/dev/audio/00009834.wav	543	347520
00014942	cnvsrc-single/dev/video/00014942.mp4	cnvsrc-single/dev/audio/00014942.wav	105	67200
00015231	cnvsrc-single/dev/video/00015231.mp4	cnvsrc-single/dev/audio/00015231.wav	419	268160
00003975	cnvsrc-single/dev/video/00003975.mp4	cnvsrc-single/dev/audio/00003975.wav	441	282240
00000356	cnvsrc-single/dev/video/00000356.mp4	cnvsrc-single/dev/audio/00000356.wav	378	241920
00001174	cnvsrc-single/dev/video/00001174.mp4	cnvsrc-single/dev/audio/00001174.wav	375	240000
00015865	cnvsrc-single/dev/video/00015865.mp4	cnvsrc-single/dev/audio/00015865.wav	276	176640
00006729	cnvsrc-single/dev/video/00006729.mp4	cnvsrc-single/dev/audio/00006729.wav	104	66560
00000648	cnvsrc-single/dev/video/00000648.mp4	cnvsrc-single/dev/audio/00000648.wav	298	190720
00007337	cnvsrc-single/dev/video/00007337.mp4	cnvsrc-single/dev/audio/00007337.wav	427	273280
00021819	cnvsrc-single/dev/video/00021819.mp4	cnvsrc-single/dev/audio/00021819.wav	398	254720
00012615	cnvsrc-single/dev/video/00012615.mp4	cnvsrc-single/dev/audio/00012615.wav	334	213760
00008930	cnvsrc-single/dev/video/00008930.mp4	cnvsrc-single/dev/audio/00008930.wav	105	67200
