/home/lixiaolou/data/processed/
80103244	cnvsrc-multi/dev/video/80103244.mp4	cnvsrc-multi/dev/audio/80103244.wav	59	36304
80070118	cnvsrc-multi/dev/video/80070118.mp4	cnvsrc-multi/dev/audio/80070118.wav	71	44112
80232174	cnvsrc-multi/dev/video/80232174.mp4	cnvsrc-multi/dev/audio/80232174.wav	116	72912
80032127	cnvsrc-multi/dev/video/80032127.mp4	cnvsrc-multi/dev/audio/80032127.wav	90	55936
80160092	cnvsrc-multi/dev/video/80160092.mp4	cnvsrc-multi/dev/audio/80160092.wav	78	48224
v0120045	cnvsrc-multi/dev/video/v0120045.mp4	cnvsrc-multi/dev/audio/v0120045.wav	451	288640
80070054	cnvsrc-multi/dev/video/80070054.mp4	cnvsrc-multi/dev/audio/80070054.wav	73	45216
v0200226	cnvsrc-multi/dev/video/v0200226.mp4	cnvsrc-multi/dev/audio/v0200226.wav	136	87040
80113243	cnvsrc-multi/dev/video/80113243.mp4	cnvsrc-multi/dev/audio/80113243.wav	86	54000
v0160109	cnvsrc-multi/dev/video/v0160109.mp4	cnvsrc-multi/dev/audio/v0160109.wav	617	394880
v0080008	cnvsrc-multi/dev/video/v0080008.mp4	cnvsrc-multi/dev/audio/v0080008.wav	176	112640
80042244	cnvsrc-multi/dev/video/80042244.mp4	cnvsrc-multi/dev/audio/80042244.wav	68	41760
v0140073	cnvsrc-multi/dev/video/v0140073.mp4	cnvsrc-multi/dev/audio/v0140073.wav	136	87040
80061035	cnvsrc-multi/dev/video/80061035.mp4	cnvsrc-multi/dev/audio/80061035.wav	105	65856
v0100173	cnvsrc-multi/dev/video/v0100173.mp4	cnvsrc-multi/dev/audio/v0100173.wav	156	99840
v0040106	cnvsrc-multi/dev/video/v0040106.mp4	cnvsrc-multi/dev/audio/v0040106.wav	99	63360
80200165	cnvsrc-multi/dev/video/80200165.mp4	cnvsrc-multi/dev/audio/80200165.wav	107	67344
80181207	cnvsrc-multi/dev/video/80181207.mp4	cnvsrc-multi/dev/audio/80181207.wav	80	50112
80203139	cnvsrc-multi/dev/video/80203139.mp4	cnvsrc-multi/dev/audio/80203139.wav	113	70784
80132160	cnvsrc-multi/dev/video/80132160.mp4	cnvsrc-multi/dev/audio/80132160.wav	84	51984
80193057	cnvsrc-multi/dev/video/80193057.mp4	cnvsrc-multi/dev/audio/80193057.wav	69	43024
v0150272	cnvsrc-multi/dev/video/v0150272.mp4	cnvsrc-multi/dev/audio/v0150272.wav	80	51200
80243123	cnvsrc-multi/dev/video/80243123.mp4	cnvsrc-multi/dev/audio/80243123.wav	86	53744
80172138	cnvsrc-multi/dev/video/80172138.mp4	cnvsrc-multi/dev/audio/80172138.wav	84	52624
v0100021	cnvsrc-multi/dev/video/v0100021.mp4	cnvsrc-multi/dev/audio/v0100021.wav	97	62080
80052241	cnvsrc-multi/dev/video/80052241.mp4	cnvsrc-multi/dev/audio/80052241.wav	66	40768
80203165	cnvsrc-multi/dev/video/80203165.mp4	cnvsrc-multi/dev/audio/80203165.wav	115	72176
v0010246	cnvsrc-multi/dev/video/v0010246.mp4	cnvsrc-multi/dev/audio/v0010246.wav	154	98560
v0010309	cnvsrc-multi/dev/video/v0010309.mp4	cnvsrc-multi/dev/audio/v0010309.wav	81	51847
80210237	cnvsrc-multi/dev/video/80210237.mp4	cnvsrc-multi/dev/audio/80210237.wav	79	48736
v0080082	cnvsrc-multi/dev/video/v0080082.mp4	cnvsrc-multi/dev/audio/v0080082.wav	214	136960
80070212	cnvsrc-multi/dev/video/80070212.mp4	cnvsrc-multi/dev/audio/80070212.wav	78	48544
v0050192	cnvsrc-multi/dev/video/v0050192.mp4	cnvsrc-multi/dev/audio/v0050192.wav	277	177280
80010040	cnvsrc-multi/dev/video/80010040.mp4	cnvsrc-multi/dev/audio/80010040.wav	95	59856
80092192	cnvsrc-multi/dev/video/80092192.mp4	cnvsrc-multi/dev/audio/80092192.wav	95	59712
80183153	cnvsrc-multi/dev/video/80183153.mp4	cnvsrc-multi/dev/audio/80183153.wav	64	39136
80043165	cnvsrc-multi/dev/video/80043165.mp4	cnvsrc-multi/dev/audio/80043165.wav	84	52160
80180067	cnvsrc-multi/dev/video/80180067.mp4	cnvsrc-multi/dev/audio/80180067.wav	68	41760
80170077	cnvsrc-multi/dev/video/80170077.mp4	cnvsrc-multi/dev/audio/80170077.wav	112	70480
80092020	cnvsrc-multi/dev/video/80092020.mp4	cnvsrc-multi/dev/audio/80092020.wav	70	43536
v0080134	cnvsrc-multi/dev/video/v0080134.mp4	cnvsrc-multi/dev/audio/v0080134.wav	289	184960
80170226	cnvsrc-multi/dev/video/80170226.mp4	cnvsrc-multi/dev/audio/80170226.wav	74	45792
80142154	cnvsrc-multi/dev/video/80142154.mp4	cnvsrc-multi/dev/audio/80142154.wav	81	50464
80233025	cnvsrc-multi/dev/video/80233025.mp4	cnvsrc-multi/dev/audio/80233025.wav	60	37072
80141196	cnvsrc-multi/dev/video/80141196.mp4	cnvsrc-multi/dev/audio/80141196.wav	71	44320
80171051	cnvsrc-multi/dev/video/80171051.mp4	cnvsrc-multi/dev/audio/80171051.wav	137	86256
v0080183	cnvsrc-multi/dev/video/v0080183.mp4	cnvsrc-multi/dev/audio/v0080183.wav	126	80640
80151199	cnvsrc-multi/dev/video/80151199.mp4	cnvsrc-multi/dev/audio/80151199.wav	58	35424
80241095	cnvsrc-multi/dev/video/80241095.mp4	cnvsrc-multi/dev/audio/80241095.wav	132	83024
80083118	cnvsrc-multi/dev/video/80083118.mp4	cnvsrc-multi/dev/audio/80083118.wav	54	33536
v0080171	cnvsrc-multi/dev/video/v0080171.mp4	cnvsrc-multi/dev/audio/v0080171.wav	82	52480
80211239	cnvsrc-multi/dev/video/80211239.mp4	cnvsrc-multi/dev/audio/80211239.wav	90	55952
80053142	cnvsrc-multi/dev/video/80053142.mp4	cnvsrc-multi/dev/audio/80053142.wav	74	46000
v0090107	cnvsrc-multi/dev/video/v0090107.mp4	cnvsrc-multi/dev/audio/v0090107.wav	357	228480
80233209	cnvsrc-multi/dev/video/80233209.mp4	cnvsrc-multi/dev/audio/80233209.wav	128	80928
80210091	cnvsrc-multi/dev/video/80210091.mp4	cnvsrc-multi/dev/audio/80210091.wav	95	59392
80033249	cnvsrc-multi/dev/video/80033249.mp4	cnvsrc-multi/dev/audio/80033249.wav	69	43312
v0200028	cnvsrc-multi/dev/video/v0200028.mp4	cnvsrc-multi/dev/audio/v0200028.wav	485	310400
v0010234	cnvsrc-multi/dev/video/v0010234.mp4	cnvsrc-multi/dev/audio/v0010234.wav	221	141440
v0150195	cnvsrc-multi/dev/video/v0150195.mp4	cnvsrc-multi/dev/audio/v0150195.wav	353	225920
80063112	cnvsrc-multi/dev/video/80063112.mp4	cnvsrc-multi/dev/audio/80063112.wav	84	51984
80092100	cnvsrc-multi/dev/video/80092100.mp4	cnvsrc-multi/dev/audio/80092100.wav	105	65488
80062169	cnvsrc-multi/dev/video/80062169.mp4	cnvsrc-multi/dev/audio/80062169.wav	130	82352
v0110028	cnvsrc-multi/dev/video/v0110028.mp4	cnvsrc-multi/dev/audio/v0110028.wav	114	72960
80110248	cnvsrc-multi/dev/video/80110248.mp4	cnvsrc-multi/dev/audio/80110248.wav	79	49584
v0030148	cnvsrc-multi/dev/video/v0030148.mp4	cnvsrc-multi/dev/audio/v0030148.wav	462	295680
80083088	cnvsrc-multi/dev/video/80083088.mp4	cnvsrc-multi/dev/audio/80083088.wav	79	49696
80013082	cnvsrc-multi/dev/video/80013082.mp4	cnvsrc-multi/dev/audio/80013082.wav	91	57216
v0050265	cnvsrc-multi/dev/video/v0050265.mp4	cnvsrc-multi/dev/audio/v0050265.wav	156	99840
80193008	cnvsrc-multi/dev/video/80193008.mp4	cnvsrc-multi/dev/audio/80193008.wav	100	62272
v0080087	cnvsrc-multi/dev/video/v0080087.mp4	cnvsrc-multi/dev/audio/v0080087.wav	187	119680
v0100166	cnvsrc-multi/dev/video/v0100166.mp4	cnvsrc-multi/dev/audio/v0100166.wav	59	37760
80012238	cnvsrc-multi/dev/video/80012238.mp4	cnvsrc-multi/dev/audio/80012238.wav	63	38672
v0010016	cnvsrc-multi/dev/video/v0010016.mp4	cnvsrc-multi/dev/audio/v0010016.wav	190	121600
v0110053	cnvsrc-multi/dev/video/v0110053.mp4	cnvsrc-multi/dev/audio/v0110053.wav	382	244480
80142248	cnvsrc-multi/dev/video/80142248.mp4	cnvsrc-multi/dev/audio/80142248.wav	79	49104
80143033	cnvsrc-multi/dev/video/80143033.mp4	cnvsrc-multi/dev/audio/80143033.wav	86	53776
80203005	cnvsrc-multi/dev/video/80203005.mp4	cnvsrc-multi/dev/audio/80203005.wav	118	74064
80232069	cnvsrc-multi/dev/video/80232069.mp4	cnvsrc-multi/dev/audio/80232069.wav	88	54912
80063052	cnvsrc-multi/dev/video/80063052.mp4	cnvsrc-multi/dev/audio/80063052.wav	53	32160
80202034	cnvsrc-multi/dev/video/80202034.mp4	cnvsrc-multi/dev/audio/80202034.wav	95	59136
80231094	cnvsrc-multi/dev/video/80231094.mp4	cnvsrc-multi/dev/audio/80231094.wav	66	40976
v0010196	cnvsrc-multi/dev/video/v0010196.mp4	cnvsrc-multi/dev/audio/v0010196.wav	50	32000
80130178	cnvsrc-multi/dev/video/80130178.mp4	cnvsrc-multi/dev/audio/80130178.wav	94	58544
80152228	cnvsrc-multi/dev/video/80152228.mp4	cnvsrc-multi/dev/audio/80152228.wav	64	39680
80202032	cnvsrc-multi/dev/video/80202032.mp4	cnvsrc-multi/dev/audio/80202032.wav	138	87008
80153250	cnvsrc-multi/dev/video/80153250.mp4	cnvsrc-multi/dev/audio/80153250.wav	54	33472
80142110	cnvsrc-multi/dev/video/80142110.mp4	cnvsrc-multi/dev/audio/80142110.wav	80	50096
80190249	cnvsrc-multi/dev/video/80190249.mp4	cnvsrc-multi/dev/audio/80190249.wav	90	55872
80181094	cnvsrc-multi/dev/video/80181094.mp4	cnvsrc-multi/dev/audio/80181094.wav	83	51392
80130181	cnvsrc-multi/dev/video/80130181.mp4	cnvsrc-multi/dev/audio/80130181.wav	117	73744
80170041	cnvsrc-multi/dev/video/80170041.mp4	cnvsrc-multi/dev/audio/80170041.wav	85	53216
v0060127	cnvsrc-multi/dev/video/v0060127.mp4	cnvsrc-multi/dev/audio/v0060127.wav	518	331520
80100144	cnvsrc-multi/dev/video/80100144.mp4	cnvsrc-multi/dev/audio/80100144.wav	79	49424
v0040167	cnvsrc-multi/dev/video/v0040167.mp4	cnvsrc-multi/dev/audio/v0040167.wav	62	39680
80012144	cnvsrc-multi/dev/video/80012144.mp4	cnvsrc-multi/dev/audio/80012144.wav	69	42960
80032168	cnvsrc-multi/dev/video/80032168.mp4	cnvsrc-multi/dev/audio/80032168.wav	74	45824
80092106	cnvsrc-multi/dev/video/80092106.mp4	cnvsrc-multi/dev/audio/80092106.wav	119	74784
80090083	cnvsrc-multi/dev/video/80090083.mp4	cnvsrc-multi/dev/audio/80090083.wav	77	47712
80132084	cnvsrc-multi/dev/video/80132084.mp4	cnvsrc-multi/dev/audio/80132084.wav	77	47680
v0070149	cnvsrc-multi/dev/video/v0070149.mp4	cnvsrc-multi/dev/audio/v0070149.wav	258	165120
80242189	cnvsrc-multi/dev/video/80242189.mp4	cnvsrc-multi/dev/audio/80242189.wav	138	86864
80240110	cnvsrc-multi/dev/video/80240110.mp4	cnvsrc-multi/dev/audio/80240110.wav	84	52656
80181073	cnvsrc-multi/dev/video/80181073.mp4	cnvsrc-multi/dev/audio/80181073.wav	59	36192
80153099	cnvsrc-multi/dev/video/80153099.mp4	cnvsrc-multi/dev/audio/80153099.wav	85	53312
v0140037	cnvsrc-multi/dev/video/v0140037.mp4	cnvsrc-multi/dev/audio/v0140037.wav	63	40320
80043041	cnvsrc-multi/dev/video/80043041.mp4	cnvsrc-multi/dev/audio/80043041.wav	77	47840
80053089	cnvsrc-multi/dev/video/80053089.mp4	cnvsrc-multi/dev/audio/80053089.wav	104	65104
80190240	cnvsrc-multi/dev/video/80190240.mp4	cnvsrc-multi/dev/audio/80190240.wav	110	69008
80193040	cnvsrc-multi/dev/video/80193040.mp4	cnvsrc-multi/dev/audio/80193040.wav	72	44528
80233010	cnvsrc-multi/dev/video/80233010.mp4	cnvsrc-multi/dev/audio/80233010.wav	65	40112
80051070	cnvsrc-multi/dev/video/80051070.mp4	cnvsrc-multi/dev/audio/80051070.wav	77	47840
80173248	cnvsrc-multi/dev/video/80173248.mp4	cnvsrc-multi/dev/audio/80173248.wav	77	47760
80243221	cnvsrc-multi/dev/video/80243221.mp4	cnvsrc-multi/dev/audio/80243221.wav	122	76672
80213179	cnvsrc-multi/dev/video/80213179.mp4	cnvsrc-multi/dev/audio/80213179.wav	96	60080
80210057	cnvsrc-multi/dev/video/80210057.mp4	cnvsrc-multi/dev/audio/80210057.wav	67	41440
80241012	cnvsrc-multi/dev/video/80241012.mp4	cnvsrc-multi/dev/audio/80241012.wav	94	59024
80122148	cnvsrc-multi/dev/video/80122148.mp4	cnvsrc-multi/dev/audio/80122148.wav	90	56416
80180235	cnvsrc-multi/dev/video/80180235.mp4	cnvsrc-multi/dev/audio/80180235.wav	63	38624
v0120140	cnvsrc-multi/dev/video/v0120140.mp4	cnvsrc-multi/dev/audio/v0120140.wav	530	339200
80173238	cnvsrc-multi/dev/video/80173238.mp4	cnvsrc-multi/dev/audio/80173238.wav	94	58560
v0160000	cnvsrc-multi/dev/video/v0160000.mp4	cnvsrc-multi/dev/audio/v0160000.wav	397	254080
80062130	cnvsrc-multi/dev/video/80062130.mp4	cnvsrc-multi/dev/audio/80062130.wav	53	32464
v0160098	cnvsrc-multi/dev/video/v0160098.mp4	cnvsrc-multi/dev/audio/v0160098.wav	386	247040
80242145	cnvsrc-multi/dev/video/80242145.mp4	cnvsrc-multi/dev/audio/80242145.wav	93	58608
80173021	cnvsrc-multi/dev/video/80173021.mp4	cnvsrc-multi/dev/audio/80173021.wav	78	48560
80200018	cnvsrc-multi/dev/video/80200018.mp4	cnvsrc-multi/dev/audio/80200018.wav	111	69568
80193140	cnvsrc-multi/dev/video/80193140.mp4	cnvsrc-multi/dev/audio/80193140.wav	105	65456
80232036	cnvsrc-multi/dev/video/80232036.mp4	cnvsrc-multi/dev/audio/80232036.wav	79	49136
80150152	cnvsrc-multi/dev/video/80150152.mp4	cnvsrc-multi/dev/audio/80150152.wav	74	46032
80091183	cnvsrc-multi/dev/video/80091183.mp4	cnvsrc-multi/dev/audio/80091183.wav	63	38752
v0120000	cnvsrc-multi/dev/video/v0120000.mp4	cnvsrc-multi/dev/audio/v0120000.wav	427	273280
v0070106	cnvsrc-multi/dev/video/v0070106.mp4	cnvsrc-multi/dev/audio/v0070106.wav	124	79360
80192243	cnvsrc-multi/dev/video/80192243.mp4	cnvsrc-multi/dev/audio/80192243.wav	90	56128
80010173	cnvsrc-multi/dev/video/80010173.mp4	cnvsrc-multi/dev/audio/80010173.wav	66	40848
v0050001	cnvsrc-multi/dev/video/v0050001.mp4	cnvsrc-multi/dev/audio/v0050001.wav	174	111360
80042196	cnvsrc-multi/dev/video/80042196.mp4	cnvsrc-multi/dev/audio/80042196.wav	84	52800
80103108	cnvsrc-multi/dev/video/80103108.mp4	cnvsrc-multi/dev/audio/80103108.wav	96	60160
v0190158	cnvsrc-multi/dev/video/v0190158.mp4	cnvsrc-multi/dev/audio/v0190158.wav	456	291840
80132008	cnvsrc-multi/dev/video/80132008.mp4	cnvsrc-multi/dev/audio/80132008.wav	95	59328
80052056	cnvsrc-multi/dev/video/80052056.mp4	cnvsrc-multi/dev/audio/80052056.wav	56	34560
80202173	cnvsrc-multi/dev/video/80202173.mp4	cnvsrc-multi/dev/audio/80202173.wav	92	57248
80220227	cnvsrc-multi/dev/video/80220227.mp4	cnvsrc-multi/dev/audio/80220227.wav	60	37040
80141009	cnvsrc-multi/dev/video/80141009.mp4	cnvsrc-multi/dev/audio/80141009.wav	100	62416
80130096	cnvsrc-multi/dev/video/80130096.mp4	cnvsrc-multi/dev/audio/80130096.wav	100	62176
80091087	cnvsrc-multi/dev/video/80091087.mp4	cnvsrc-multi/dev/audio/80091087.wav	59	36032
v0100201	cnvsrc-multi/dev/video/v0100201.mp4	cnvsrc-multi/dev/audio/v0100201.wav	82	52480
80033112	cnvsrc-multi/dev/video/80033112.mp4	cnvsrc-multi/dev/audio/80033112.wav	98	61280
v0070223	cnvsrc-multi/dev/video/v0070223.mp4	cnvsrc-multi/dev/audio/v0070223.wav	442	282880
80103155	cnvsrc-multi/dev/video/80103155.mp4	cnvsrc-multi/dev/audio/80103155.wav	77	48032
80032087	cnvsrc-multi/dev/video/80032087.mp4	cnvsrc-multi/dev/audio/80032087.wav	84	51984
80141046	cnvsrc-multi/dev/video/80141046.mp4	cnvsrc-multi/dev/audio/80141046.wav	70	43376
80150221	cnvsrc-multi/dev/video/80150221.mp4	cnvsrc-multi/dev/audio/80150221.wav	57	34848
v0010021	cnvsrc-multi/dev/video/v0010021.mp4	cnvsrc-multi/dev/audio/v0010021.wav	265	169600
80152227	cnvsrc-multi/dev/video/80152227.mp4	cnvsrc-multi/dev/audio/80152227.wav	69	43296
80012123	cnvsrc-multi/dev/video/80012123.mp4	cnvsrc-multi/dev/audio/80012123.wav	63	39024
80131142	cnvsrc-multi/dev/video/80131142.mp4	cnvsrc-multi/dev/audio/80131142.wav	95	59088
80172027	cnvsrc-multi/dev/video/80172027.mp4	cnvsrc-multi/dev/audio/80172027.wav	74	45792
80191077	cnvsrc-multi/dev/video/80191077.mp4	cnvsrc-multi/dev/audio/80191077.wav	90	56592
v0180142	cnvsrc-multi/dev/video/v0180142.mp4	cnvsrc-multi/dev/audio/v0180142.wav	154	98560
80040011	cnvsrc-multi/dev/video/80040011.mp4	cnvsrc-multi/dev/audio/80040011.wav	98	61040
80240001	cnvsrc-multi/dev/video/80240001.mp4	cnvsrc-multi/dev/audio/80240001.wav	78	48144
80081206	cnvsrc-multi/dev/video/80081206.mp4	cnvsrc-multi/dev/audio/80081206.wav	77	48064
v0060025	cnvsrc-multi/dev/video/v0060025.mp4	cnvsrc-multi/dev/audio/v0060025.wav	195	124800
80042060	cnvsrc-multi/dev/video/80042060.mp4	cnvsrc-multi/dev/audio/80042060.wav	95	59200
80051215	cnvsrc-multi/dev/video/80051215.mp4	cnvsrc-multi/dev/audio/80051215.wav	57	34832
80150028	cnvsrc-multi/dev/video/80150028.mp4	cnvsrc-multi/dev/audio/80150028.wav	87	54432
80032136	cnvsrc-multi/dev/video/80032136.mp4	cnvsrc-multi/dev/audio/80032136.wav	97	60528
80220206	cnvsrc-multi/dev/video/80220206.mp4	cnvsrc-multi/dev/audio/80220206.wav	73	45376
v0110067	cnvsrc-multi/dev/video/v0110067.mp4	cnvsrc-multi/dev/audio/v0110067.wav	626	400640
80101120	cnvsrc-multi/dev/video/80101120.mp4	cnvsrc-multi/dev/audio/80101120.wav	100	62128
80092120	cnvsrc-multi/dev/video/80092120.mp4	cnvsrc-multi/dev/audio/80092120.wav	88	55040
80113147	cnvsrc-multi/dev/video/80113147.mp4	cnvsrc-multi/dev/audio/80113147.wav	72	44592
80092186	cnvsrc-multi/dev/video/80092186.mp4	cnvsrc-multi/dev/audio/80092186.wav	91	56720
80203200	cnvsrc-multi/dev/video/80203200.mp4	cnvsrc-multi/dev/audio/80203200.wav	103	64464
80040178	cnvsrc-multi/dev/video/80040178.mp4	cnvsrc-multi/dev/audio/80040178.wav	75	46880
80060223	cnvsrc-multi/dev/video/80060223.mp4	cnvsrc-multi/dev/audio/80060223.wav	109	68112
80050061	cnvsrc-multi/dev/video/80050061.mp4	cnvsrc-multi/dev/audio/80050061.wav	91	57200
80110104	cnvsrc-multi/dev/video/80110104.mp4	cnvsrc-multi/dev/audio/80110104.wav	90	56064
80060142	cnvsrc-multi/dev/video/80060142.mp4	cnvsrc-multi/dev/audio/80060142.wav	102	63744
80133201	cnvsrc-multi/dev/video/80133201.mp4	cnvsrc-multi/dev/audio/80133201.wav	111	69600
80070100	cnvsrc-multi/dev/video/80070100.mp4	cnvsrc-multi/dev/audio/80070100.wav	55	34144
v0010310	cnvsrc-multi/dev/video/v0010310.mp4	cnvsrc-multi/dev/audio/v0010310.wav	197	126080
80232058	cnvsrc-multi/dev/video/80232058.mp4	cnvsrc-multi/dev/audio/80232058.wav	90	56368
v0040016	cnvsrc-multi/dev/video/v0040016.mp4	cnvsrc-multi/dev/audio/v0040016.wav	396	253440
80050127	cnvsrc-multi/dev/video/80050127.mp4	cnvsrc-multi/dev/audio/80050127.wav	57	34880
v0080172	cnvsrc-multi/dev/video/v0080172.mp4	cnvsrc-multi/dev/audio/v0080172.wav	438	280320
80182242	cnvsrc-multi/dev/video/80182242.mp4	cnvsrc-multi/dev/audio/80182242.wav	68	41904
v0080022	cnvsrc-multi/dev/video/v0080022.mp4	cnvsrc-multi/dev/audio/v0080022.wav	401	256640
80192191	cnvsrc-multi/dev/video/80192191.mp4	cnvsrc-multi/dev/audio/80192191.wav	87	54480
80180177	cnvsrc-multi/dev/video/80180177.mp4	cnvsrc-multi/dev/audio/80180177.wav	54	32832
v0180155	cnvsrc-multi/dev/video/v0180155.mp4	cnvsrc-multi/dev/audio/v0180155.wav	428	273920
80070023	cnvsrc-multi/dev/video/80070023.mp4	cnvsrc-multi/dev/audio/80070023.wav	71	44128
v0060035	cnvsrc-multi/dev/video/v0060035.mp4	cnvsrc-multi/dev/audio/v0060035.wav	393	251520
80233019	cnvsrc-multi/dev/video/80233019.mp4	cnvsrc-multi/dev/audio/80233019.wav	90	56224
v0180094	cnvsrc-multi/dev/video/v0180094.mp4	cnvsrc-multi/dev/audio/v0180094.wav	206	131840
v0050130	cnvsrc-multi/dev/video/v0050130.mp4	cnvsrc-multi/dev/audio/v0050130.wav	93	59520
80102067	cnvsrc-multi/dev/video/80102067.mp4	cnvsrc-multi/dev/audio/80102067.wav	101	63520
80113004	cnvsrc-multi/dev/video/80113004.mp4	cnvsrc-multi/dev/audio/80113004.wav	67	41280
80240186	cnvsrc-multi/dev/video/80240186.mp4	cnvsrc-multi/dev/audio/80240186.wav	121	76064
80080184	cnvsrc-multi/dev/video/80080184.mp4	cnvsrc-multi/dev/audio/80080184.wav	64	40048
80051241	cnvsrc-multi/dev/video/80051241.mp4	cnvsrc-multi/dev/audio/80051241.wav	81	50720
v0200121	cnvsrc-multi/dev/video/v0200121.mp4	cnvsrc-multi/dev/audio/v0200121.wav	388	248320
80121128	cnvsrc-multi/dev/video/80121128.mp4	cnvsrc-multi/dev/audio/80121128.wav	96	60416
80243033	cnvsrc-multi/dev/video/80243033.mp4	cnvsrc-multi/dev/audio/80243033.wav	111	69760
v0140155	cnvsrc-multi/dev/video/v0140155.mp4	cnvsrc-multi/dev/audio/v0140155.wav	39	24960
80053218	cnvsrc-multi/dev/video/80053218.mp4	cnvsrc-multi/dev/audio/80053218.wav	101	63520
v0150082	cnvsrc-multi/dev/video/v0150082.mp4	cnvsrc-multi/dev/audio/v0150082.wav	286	183040
80160077	cnvsrc-multi/dev/video/80160077.mp4	cnvsrc-multi/dev/audio/80160077.wav	67	41648
80170142	cnvsrc-multi/dev/video/80170142.mp4	cnvsrc-multi/dev/audio/80170142.wav	113	70816
80130199	cnvsrc-multi/dev/video/80130199.mp4	cnvsrc-multi/dev/audio/80130199.wav	100	62560
v0110101	cnvsrc-multi/dev/video/v0110101.mp4	cnvsrc-multi/dev/audio/v0110101.wav	291	186240
v0080164	cnvsrc-multi/dev/video/v0080164.mp4	cnvsrc-multi/dev/audio/v0080164.wav	390	249600
80053117	cnvsrc-multi/dev/video/80053117.mp4	cnvsrc-multi/dev/audio/80053117.wav	79	49600
80012231	cnvsrc-multi/dev/video/80012231.mp4	cnvsrc-multi/dev/audio/80012231.wav	63	38800
80203143	cnvsrc-multi/dev/video/80203143.mp4	cnvsrc-multi/dev/audio/80203143.wav	86	53568
v0010148	cnvsrc-multi/dev/video/v0010148.mp4	cnvsrc-multi/dev/audio/v0010148.wav	200	128000
v0050171	cnvsrc-multi/dev/video/v0050171.mp4	cnvsrc-multi/dev/audio/v0050171.wav	582	372480
80123149	cnvsrc-multi/dev/video/80123149.mp4	cnvsrc-multi/dev/audio/80123149.wav	69	43184
80082183	cnvsrc-multi/dev/video/80082183.mp4	cnvsrc-multi/dev/audio/80082183.wav	62	38400
80220013	cnvsrc-multi/dev/video/80220013.mp4	cnvsrc-multi/dev/audio/80220013.wav	81	50672
80071175	cnvsrc-multi/dev/video/80071175.mp4	cnvsrc-multi/dev/audio/80071175.wav	67	41392
80120200	cnvsrc-multi/dev/video/80120200.mp4	cnvsrc-multi/dev/audio/80120200.wav	64	39712
v0150104	cnvsrc-multi/dev/video/v0150104.mp4	cnvsrc-multi/dev/audio/v0150104.wav	72	46080
80223171	cnvsrc-multi/dev/video/80223171.mp4	cnvsrc-multi/dev/audio/80223171.wav	102	64080
80190074	cnvsrc-multi/dev/video/80190074.mp4	cnvsrc-multi/dev/audio/80190074.wav	90	56272
v0060056	cnvsrc-multi/dev/video/v0060056.mp4	cnvsrc-multi/dev/audio/v0060056.wav	394	252160
80190212	cnvsrc-multi/dev/video/80190212.mp4	cnvsrc-multi/dev/audio/80190212.wav	59	36752
80100001	cnvsrc-multi/dev/video/80100001.mp4	cnvsrc-multi/dev/audio/80100001.wav	74	46432
80182071	cnvsrc-multi/dev/video/80182071.mp4	cnvsrc-multi/dev/audio/80182071.wav	95	58864
80150205	cnvsrc-multi/dev/video/80150205.mp4	cnvsrc-multi/dev/audio/80150205.wav	73	45296
80203002	cnvsrc-multi/dev/video/80203002.mp4	cnvsrc-multi/dev/audio/80203002.wav	108	67920
80213221	cnvsrc-multi/dev/video/80213221.mp4	cnvsrc-multi/dev/audio/80213221.wav	92	57648
v0180004	cnvsrc-multi/dev/video/v0180004.mp4	cnvsrc-multi/dev/audio/v0180004.wav	116	74240
80202016	cnvsrc-multi/dev/video/80202016.mp4	cnvsrc-multi/dev/audio/80202016.wav	118	74320
80222237	cnvsrc-multi/dev/video/80222237.mp4	cnvsrc-multi/dev/audio/80222237.wav	65	40112
v0070073	cnvsrc-multi/dev/video/v0070073.mp4	cnvsrc-multi/dev/audio/v0070073.wav	410	262400
80061232	cnvsrc-multi/dev/video/80061232.mp4	cnvsrc-multi/dev/audio/80061232.wav	65	40256
80230128	cnvsrc-multi/dev/video/80230128.mp4	cnvsrc-multi/dev/audio/80230128.wav	87	54304
80043126	cnvsrc-multi/dev/video/80043126.mp4	cnvsrc-multi/dev/audio/80043126.wav	75	46560
v0030075	cnvsrc-multi/dev/video/v0030075.mp4	cnvsrc-multi/dev/audio/v0030075.wav	350	224000
80152185	cnvsrc-multi/dev/video/80152185.mp4	cnvsrc-multi/dev/audio/80152185.wav	94	58672
v0010009	cnvsrc-multi/dev/video/v0010009.mp4	cnvsrc-multi/dev/audio/v0010009.wav	115	73600
80160171	cnvsrc-multi/dev/video/80160171.mp4	cnvsrc-multi/dev/audio/80160171.wav	95	59280
80073147	cnvsrc-multi/dev/video/80073147.mp4	cnvsrc-multi/dev/audio/80073147.wav	76	47184
80080047	cnvsrc-multi/dev/video/80080047.mp4	cnvsrc-multi/dev/audio/80080047.wav	61	37776
v0050160	cnvsrc-multi/dev/video/v0050160.mp4	cnvsrc-multi/dev/audio/v0050160.wav	81	51840
80051190	cnvsrc-multi/dev/video/80051190.mp4	cnvsrc-multi/dev/audio/80051190.wav	107	67344
80040167	cnvsrc-multi/dev/video/80040167.mp4	cnvsrc-multi/dev/audio/80040167.wav	78	48480
80082235	cnvsrc-multi/dev/video/80082235.mp4	cnvsrc-multi/dev/audio/80082235.wav	73	45232
