/home/lixiaolou/data/processed/
80201239	cnvsrc-multi/dev/video/80201239.mp4	cnvsrc-multi/dev/audio/80201239.wav	89	55536
80202246	cnvsrc-multi/dev/video/80202246.mp4	cnvsrc-multi/dev/audio/80202246.wav	149	93808
80200162	cnvsrc-multi/dev/video/80200162.mp4	cnvsrc-multi/dev/audio/80200162.wav	79	49616
80202131	cnvsrc-multi/dev/video/80202131.mp4	cnvsrc-multi/dev/audio/80202131.wav	132	83024
80203238	cnvsrc-multi/dev/video/80203238.mp4	cnvsrc-multi/dev/audio/80203238.wav	95	59024
80200006	cnvsrc-multi/dev/video/80200006.mp4	cnvsrc-multi/dev/audio/80200006.wav	105	65760
80080173	cnvsrc-multi/dev/video/80080173.mp4	cnvsrc-multi/dev/audio/80080173.wav	90	56000
80081201	cnvsrc-multi/dev/video/80081201.mp4	cnvsrc-multi/dev/audio/80081201.wav	86	53488
80082032	cnvsrc-multi/dev/video/80082032.mp4	cnvsrc-multi/dev/audio/80082032.wav	79	49440
80083234	cnvsrc-multi/dev/video/80083234.mp4	cnvsrc-multi/dev/audio/80083234.wav	66	40720
80081250	cnvsrc-multi/dev/video/80081250.mp4	cnvsrc-multi/dev/audio/80081250.wav	90	56320
80080088	cnvsrc-multi/dev/video/80080088.mp4	cnvsrc-multi/dev/audio/80080088.wav	69	43008
80080136	cnvsrc-multi/dev/video/80080136.mp4	cnvsrc-multi/dev/audio/80080136.wav	125	78544
80081097	cnvsrc-multi/dev/video/80081097.mp4	cnvsrc-multi/dev/audio/80081097.wav	69	42880
80082247	cnvsrc-multi/dev/video/80082247.mp4	cnvsrc-multi/dev/audio/80082247.wav	62	38176
80082145	cnvsrc-multi/dev/video/80082145.mp4	cnvsrc-multi/dev/audio/80082145.wav	59	36864
80083197	cnvsrc-multi/dev/video/80083197.mp4	cnvsrc-multi/dev/audio/80083197.wav	59	36464
80080048	cnvsrc-multi/dev/video/80080048.mp4	cnvsrc-multi/dev/audio/80080048.wav	100	62864
80081207	cnvsrc-multi/dev/video/80081207.mp4	cnvsrc-multi/dev/audio/80081207.wav	70	43744
80080166	cnvsrc-multi/dev/video/80080166.mp4	cnvsrc-multi/dev/audio/80080166.wav	71	44000
80083189	cnvsrc-multi/dev/video/80083189.mp4	cnvsrc-multi/dev/audio/80083189.wav	54	33104
80081182	cnvsrc-multi/dev/video/80081182.mp4	cnvsrc-multi/dev/audio/80081182.wav	102	63680
80080236	cnvsrc-multi/dev/video/80080236.mp4	cnvsrc-multi/dev/audio/80080236.wav	108	67760
80082132	cnvsrc-multi/dev/video/80082132.mp4	cnvsrc-multi/dev/audio/80082132.wav	65	40448
80080186	cnvsrc-multi/dev/video/80080186.mp4	cnvsrc-multi/dev/audio/80080186.wav	62	38176
80082024	cnvsrc-multi/dev/video/80082024.mp4	cnvsrc-multi/dev/audio/80082024.wav	59	36320
80080009	cnvsrc-multi/dev/video/80080009.mp4	cnvsrc-multi/dev/audio/80080009.wav	72	44640
80083224	cnvsrc-multi/dev/video/80083224.mp4	cnvsrc-multi/dev/audio/80083224.wav	86	53952
80081085	cnvsrc-multi/dev/video/80081085.mp4	cnvsrc-multi/dev/audio/80081085.wav	65	40320
80083151	cnvsrc-multi/dev/video/80083151.mp4	cnvsrc-multi/dev/audio/80083151.wav	72	44496
80082035	cnvsrc-multi/dev/video/80082035.mp4	cnvsrc-multi/dev/audio/80082035.wav	75	47024
80083031	cnvsrc-multi/dev/video/80083031.mp4	cnvsrc-multi/dev/audio/80083031.wav	66	40800
80083039	cnvsrc-multi/dev/video/80083039.mp4	cnvsrc-multi/dev/audio/80083039.wav	60	36960
80080092	cnvsrc-multi/dev/video/80080092.mp4	cnvsrc-multi/dev/audio/80080092.wav	79	49120
80081189	cnvsrc-multi/dev/video/80081189.mp4	cnvsrc-multi/dev/audio/80081189.wav	101	63520
80082173	cnvsrc-multi/dev/video/80082173.mp4	cnvsrc-multi/dev/audio/80082173.wav	64	39184
80081064	cnvsrc-multi/dev/video/80081064.mp4	cnvsrc-multi/dev/audio/80081064.wav	73	45008
80080113	cnvsrc-multi/dev/video/80080113.mp4	cnvsrc-multi/dev/audio/80080113.wav	79	49408
80080239	cnvsrc-multi/dev/video/80080239.mp4	cnvsrc-multi/dev/audio/80080239.wav	65	40560
80083059	cnvsrc-multi/dev/video/80083059.mp4	cnvsrc-multi/dev/audio/80083059.wav	71	44352
80082136	cnvsrc-multi/dev/video/80082136.mp4	cnvsrc-multi/dev/audio/80082136.wav	59	36720
80082223	cnvsrc-multi/dev/video/80082223.mp4	cnvsrc-multi/dev/audio/80082223.wav	93	58144
80083132	cnvsrc-multi/dev/video/80083132.mp4	cnvsrc-multi/dev/audio/80083132.wav	77	47712
80081245	cnvsrc-multi/dev/video/80081245.mp4	cnvsrc-multi/dev/audio/80081245.wav	89	55520
80082004	cnvsrc-multi/dev/video/80082004.mp4	cnvsrc-multi/dev/audio/80082004.wav	80	49760
80082001	cnvsrc-multi/dev/video/80082001.mp4	cnvsrc-multi/dev/audio/80082001.wav	74	46240
80080027	cnvsrc-multi/dev/video/80080027.mp4	cnvsrc-multi/dev/audio/80080027.wav	64	39296
80081160	cnvsrc-multi/dev/video/80081160.mp4	cnvsrc-multi/dev/audio/80081160.wav	75	46880
80080038	cnvsrc-multi/dev/video/80080038.mp4	cnvsrc-multi/dev/audio/80080038.wav	80	49760
80082109	cnvsrc-multi/dev/video/80082109.mp4	cnvsrc-multi/dev/audio/80082109.wav	69	42896
80083043	cnvsrc-multi/dev/video/80083043.mp4	cnvsrc-multi/dev/audio/80083043.wav	85	53056
80082176	cnvsrc-multi/dev/video/80082176.mp4	cnvsrc-multi/dev/audio/80082176.wav	56	34240
80082026	cnvsrc-multi/dev/video/80082026.mp4	cnvsrc-multi/dev/audio/80082026.wav	70	43360
80081149	cnvsrc-multi/dev/video/80081149.mp4	cnvsrc-multi/dev/audio/80081149.wav	79	49600
80082027	cnvsrc-multi/dev/video/80082027.mp4	cnvsrc-multi/dev/audio/80082027.wav	84	52000
80083115	cnvsrc-multi/dev/video/80083115.mp4	cnvsrc-multi/dev/audio/80083115.wav	68	41840
80082210	cnvsrc-multi/dev/video/80082210.mp4	cnvsrc-multi/dev/audio/80082210.wav	85	53088
80082067	cnvsrc-multi/dev/video/80082067.mp4	cnvsrc-multi/dev/audio/80082067.wav	109	68240
80080210	cnvsrc-multi/dev/video/80080210.mp4	cnvsrc-multi/dev/audio/80080210.wav	86	53744
80081018	cnvsrc-multi/dev/video/80081018.mp4	cnvsrc-multi/dev/audio/80081018.wav	75	47040
80081024	cnvsrc-multi/dev/video/80081024.mp4	cnvsrc-multi/dev/audio/80081024.wav	64	39200
80080217	cnvsrc-multi/dev/video/80080217.mp4	cnvsrc-multi/dev/audio/80080217.wav	71	44256
80080137	cnvsrc-multi/dev/video/80080137.mp4	cnvsrc-multi/dev/audio/80080137.wav	73	45264
80083150	cnvsrc-multi/dev/video/80083150.mp4	cnvsrc-multi/dev/audio/80083150.wav	84	52400
80081082	cnvsrc-multi/dev/video/80081082.mp4	cnvsrc-multi/dev/audio/80081082.wav	83	51360
80083126	cnvsrc-multi/dev/video/80083126.mp4	cnvsrc-multi/dev/audio/80083126.wav	68	41744
80082165	cnvsrc-multi/dev/video/80082165.mp4	cnvsrc-multi/dev/audio/80082165.wav	80	49952
80083017	cnvsrc-multi/dev/video/80083017.mp4	cnvsrc-multi/dev/audio/80083017.wav	62	38128
80081115	cnvsrc-multi/dev/video/80081115.mp4	cnvsrc-multi/dev/audio/80081115.wav	86	53920
80082091	cnvsrc-multi/dev/video/80082091.mp4	cnvsrc-multi/dev/audio/80082091.wav	90	55680
80082149	cnvsrc-multi/dev/video/80082149.mp4	cnvsrc-multi/dev/audio/80082149.wav	108	67552
80081107	cnvsrc-multi/dev/video/80081107.mp4	cnvsrc-multi/dev/audio/80081107.wav	111	70048
80082221	cnvsrc-multi/dev/video/80082221.mp4	cnvsrc-multi/dev/audio/80082221.wav	85	53008
80082025	cnvsrc-multi/dev/video/80082025.mp4	cnvsrc-multi/dev/audio/80082025.wav	56	34560
80080112	cnvsrc-multi/dev/video/80080112.mp4	cnvsrc-multi/dev/audio/80080112.wav	72	44640
80082240	cnvsrc-multi/dev/video/80082240.mp4	cnvsrc-multi/dev/audio/80082240.wav	84	52832
80083194	cnvsrc-multi/dev/video/80083194.mp4	cnvsrc-multi/dev/audio/80083194.wav	63	38528
80082061	cnvsrc-multi/dev/video/80082061.mp4	cnvsrc-multi/dev/audio/80082061.wav	66	40864
80082188	cnvsrc-multi/dev/video/80082188.mp4	cnvsrc-multi/dev/audio/80082188.wav	69	43040
80083105	cnvsrc-multi/dev/video/80083105.mp4	cnvsrc-multi/dev/audio/80083105.wav	66	41024
80083027	cnvsrc-multi/dev/video/80083027.mp4	cnvsrc-multi/dev/audio/80083027.wav	75	46624
80083009	cnvsrc-multi/dev/video/80083009.mp4	cnvsrc-multi/dev/audio/80083009.wav	64	39440
80083143	cnvsrc-multi/dev/video/80083143.mp4	cnvsrc-multi/dev/audio/80083143.wav	63	38928
80081205	cnvsrc-multi/dev/video/80081205.mp4	cnvsrc-multi/dev/audio/80081205.wav	66	40736
80081218	cnvsrc-multi/dev/video/80081218.mp4	cnvsrc-multi/dev/audio/80081218.wav	79	49136
80081021	cnvsrc-multi/dev/video/80081021.mp4	cnvsrc-multi/dev/audio/80081021.wav	91	57120
80081076	cnvsrc-multi/dev/video/80081076.mp4	cnvsrc-multi/dev/audio/80081076.wav	107	67040
80083175	cnvsrc-multi/dev/video/80083175.mp4	cnvsrc-multi/dev/audio/80083175.wav	69	42592
80081017	cnvsrc-multi/dev/video/80081017.mp4	cnvsrc-multi/dev/audio/80081017.wav	74	45600
80081183	cnvsrc-multi/dev/video/80081183.mp4	cnvsrc-multi/dev/audio/80081183.wav	87	54288
80082131	cnvsrc-multi/dev/video/80082131.mp4	cnvsrc-multi/dev/audio/80082131.wav	73	45072
80081158	cnvsrc-multi/dev/video/80081158.mp4	cnvsrc-multi/dev/audio/80081158.wav	58	35360
80081199	cnvsrc-multi/dev/video/80081199.mp4	cnvsrc-multi/dev/audio/80081199.wav	112	70080
80081060	cnvsrc-multi/dev/video/80081060.mp4	cnvsrc-multi/dev/audio/80081060.wav	64	39200
80082029	cnvsrc-multi/dev/video/80082029.mp4	cnvsrc-multi/dev/audio/80082029.wav	78	48592
80080178	cnvsrc-multi/dev/video/80080178.mp4	cnvsrc-multi/dev/audio/80080178.wav	76	47216
80080012	cnvsrc-multi/dev/video/80080012.mp4	cnvsrc-multi/dev/audio/80080012.wav	74	45888
80083066	cnvsrc-multi/dev/video/80083066.mp4	cnvsrc-multi/dev/audio/80083066.wav	78	48544
80083021	cnvsrc-multi/dev/video/80083021.mp4	cnvsrc-multi/dev/audio/80083021.wav	88	54560
80082073	cnvsrc-multi/dev/video/80082073.mp4	cnvsrc-multi/dev/audio/80082073.wav	77	47680
80083142	cnvsrc-multi/dev/video/80083142.mp4	cnvsrc-multi/dev/audio/80083142.wav	75	46720
80081135	cnvsrc-multi/dev/video/80081135.mp4	cnvsrc-multi/dev/audio/80081135.wav	90	56640
80083097	cnvsrc-multi/dev/video/80083097.mp4	cnvsrc-multi/dev/audio/80083097.wav	64	40064
80082119	cnvsrc-multi/dev/video/80082119.mp4	cnvsrc-multi/dev/audio/80082119.wav	59	36640
80081042	cnvsrc-multi/dev/video/80081042.mp4	cnvsrc-multi/dev/audio/80081042.wav	81	50464
80082139	cnvsrc-multi/dev/video/80082139.mp4	cnvsrc-multi/dev/audio/80082139.wav	69	43040
80083099	cnvsrc-multi/dev/video/80083099.mp4	cnvsrc-multi/dev/audio/80083099.wav	49	30464
80081126	cnvsrc-multi/dev/video/80081126.mp4	cnvsrc-multi/dev/audio/80081126.wav	63	38816
80080019	cnvsrc-multi/dev/video/80080019.mp4	cnvsrc-multi/dev/audio/80080019.wav	75	46848
80082203	cnvsrc-multi/dev/video/80082203.mp4	cnvsrc-multi/dev/audio/80082203.wav	85	53248
80082186	cnvsrc-multi/dev/video/80082186.mp4	cnvsrc-multi/dev/audio/80082186.wav	58	35456
80083034	cnvsrc-multi/dev/video/80083034.mp4	cnvsrc-multi/dev/audio/80083034.wav	98	61376
80081101	cnvsrc-multi/dev/video/80081101.mp4	cnvsrc-multi/dev/audio/80081101.wav	98	61152
80083156	cnvsrc-multi/dev/video/80083156.mp4	cnvsrc-multi/dev/audio/80083156.wav	88	54672
80083176	cnvsrc-multi/dev/video/80083176.mp4	cnvsrc-multi/dev/audio/80083176.wav	99	61824
80081148	cnvsrc-multi/dev/video/80081148.mp4	cnvsrc-multi/dev/audio/80081148.wav	70	43360
80080128	cnvsrc-multi/dev/video/80080128.mp4	cnvsrc-multi/dev/audio/80080128.wav	58	35680
80081209	cnvsrc-multi/dev/video/80081209.mp4	cnvsrc-multi/dev/audio/80081209.wav	80	50048
80080135	cnvsrc-multi/dev/video/80080135.mp4	cnvsrc-multi/dev/audio/80080135.wav	78	48368
80080195	cnvsrc-multi/dev/video/80080195.mp4	cnvsrc-multi/dev/audio/80080195.wav	84	52480
80081215	cnvsrc-multi/dev/video/80081215.mp4	cnvsrc-multi/dev/audio/80081215.wav	82	51072
80083026	cnvsrc-multi/dev/video/80083026.mp4	cnvsrc-multi/dev/audio/80083026.wav	64	39088
80082028	cnvsrc-multi/dev/video/80082028.mp4	cnvsrc-multi/dev/audio/80082028.wav	102	63840
80081040	cnvsrc-multi/dev/video/80081040.mp4	cnvsrc-multi/dev/audio/80081040.wav	77	47680
80080187	cnvsrc-multi/dev/video/80080187.mp4	cnvsrc-multi/dev/audio/80080187.wav	84	52848
80083040	cnvsrc-multi/dev/video/80083040.mp4	cnvsrc-multi/dev/audio/80083040.wav	66	40896
80081038	cnvsrc-multi/dev/video/80081038.mp4	cnvsrc-multi/dev/audio/80081038.wav	65	40272
80080034	cnvsrc-multi/dev/video/80080034.mp4	cnvsrc-multi/dev/audio/80080034.wav	77	47664
80083074	cnvsrc-multi/dev/video/80083074.mp4	cnvsrc-multi/dev/audio/80083074.wav	96	60336
80080126	cnvsrc-multi/dev/video/80080126.mp4	cnvsrc-multi/dev/audio/80080126.wav	116	72816
80080157	cnvsrc-multi/dev/video/80080157.mp4	cnvsrc-multi/dev/audio/80080157.wav	71	43920
80081131	cnvsrc-multi/dev/video/80081131.mp4	cnvsrc-multi/dev/audio/80081131.wav	72	44448
80080134	cnvsrc-multi/dev/video/80080134.mp4	cnvsrc-multi/dev/audio/80080134.wav	95	59776
80082060	cnvsrc-multi/dev/video/80082060.mp4	cnvsrc-multi/dev/audio/80082060.wav	69	43168
80080188	cnvsrc-multi/dev/video/80080188.mp4	cnvsrc-multi/dev/audio/80080188.wav	91	56928
80082059	cnvsrc-multi/dev/video/80082059.mp4	cnvsrc-multi/dev/audio/80082059.wav	86	53760
80080141	cnvsrc-multi/dev/video/80080141.mp4	cnvsrc-multi/dev/audio/80080141.wav	86	53760
80080127	cnvsrc-multi/dev/video/80080127.mp4	cnvsrc-multi/dev/audio/80080127.wav	124	77760
80080171	cnvsrc-multi/dev/video/80080171.mp4	cnvsrc-multi/dev/audio/80080171.wav	102	63840
80083137	cnvsrc-multi/dev/video/80083137.mp4	cnvsrc-multi/dev/audio/80083137.wav	92	57440
80081216	cnvsrc-multi/dev/video/80081216.mp4	cnvsrc-multi/dev/audio/80081216.wav	81	50576
80080147	cnvsrc-multi/dev/video/80080147.mp4	cnvsrc-multi/dev/audio/80080147.wav	100	62144
80081219	cnvsrc-multi/dev/video/80081219.mp4	cnvsrc-multi/dev/audio/80081219.wav	70	43792
80082047	cnvsrc-multi/dev/video/80082047.mp4	cnvsrc-multi/dev/audio/80082047.wav	82	50880
80082039	cnvsrc-multi/dev/video/80082039.mp4	cnvsrc-multi/dev/audio/80082039.wav	81	50400
80080111	cnvsrc-multi/dev/video/80080111.mp4	cnvsrc-multi/dev/audio/80080111.wav	116	73088
80082068	cnvsrc-multi/dev/video/80082068.mp4	cnvsrc-multi/dev/audio/80082068.wav	62	38176
80080172	cnvsrc-multi/dev/video/80080172.mp4	cnvsrc-multi/dev/audio/80080172.wav	74	45600
80081100	cnvsrc-multi/dev/video/80081100.mp4	cnvsrc-multi/dev/audio/80081100.wav	78	48208
80080125	cnvsrc-multi/dev/video/80080125.mp4	cnvsrc-multi/dev/audio/80080125.wav	115	72480
80081095	cnvsrc-multi/dev/video/80081095.mp4	cnvsrc-multi/dev/audio/80081095.wav	80	50000
80080215	cnvsrc-multi/dev/video/80080215.mp4	cnvsrc-multi/dev/audio/80080215.wav	118	73936
80081181	cnvsrc-multi/dev/video/80081181.mp4	cnvsrc-multi/dev/audio/80081181.wav	83	51520
80083085	cnvsrc-multi/dev/video/80083085.mp4	cnvsrc-multi/dev/audio/80083085.wav	56	34640
80083173	cnvsrc-multi/dev/video/80083173.mp4	cnvsrc-multi/dev/audio/80083173.wav	80	50032
80083228	cnvsrc-multi/dev/video/80083228.mp4	cnvsrc-multi/dev/audio/80083228.wav	60	36928
80081032	cnvsrc-multi/dev/video/80081032.mp4	cnvsrc-multi/dev/audio/80081032.wav	110	68656
80082154	cnvsrc-multi/dev/video/80082154.mp4	cnvsrc-multi/dev/audio/80082154.wav	64	39712
80082180	cnvsrc-multi/dev/video/80082180.mp4	cnvsrc-multi/dev/audio/80082180.wav	63	38560
80082104	cnvsrc-multi/dev/video/80082104.mp4	cnvsrc-multi/dev/audio/80082104.wav	141	89008
80080153	cnvsrc-multi/dev/video/80080153.mp4	cnvsrc-multi/dev/audio/80080153.wav	90	56544
80083028	cnvsrc-multi/dev/video/80083028.mp4	cnvsrc-multi/dev/audio/80083028.wav	79	48864
80083247	cnvsrc-multi/dev/video/80083247.mp4	cnvsrc-multi/dev/audio/80083247.wav	115	72448
80081153	cnvsrc-multi/dev/video/80081153.mp4	cnvsrc-multi/dev/audio/80081153.wav	80	49920
80082041	cnvsrc-multi/dev/video/80082041.mp4	cnvsrc-multi/dev/audio/80082041.wav	74	45760
80083032	cnvsrc-multi/dev/video/80083032.mp4	cnvsrc-multi/dev/audio/80083032.wav	67	41488
80081203	cnvsrc-multi/dev/video/80081203.mp4	cnvsrc-multi/dev/audio/80081203.wav	64	39824
80080050	cnvsrc-multi/dev/video/80080050.mp4	cnvsrc-multi/dev/audio/80080050.wav	62	38272
80083227	cnvsrc-multi/dev/video/80083227.mp4	cnvsrc-multi/dev/audio/80083227.wav	85	53168
80081167	cnvsrc-multi/dev/video/80081167.mp4	cnvsrc-multi/dev/audio/80081167.wav	86	53760
80082110	cnvsrc-multi/dev/video/80082110.mp4	cnvsrc-multi/dev/audio/80082110.wav	91	57040
80082248	cnvsrc-multi/dev/video/80082248.mp4	cnvsrc-multi/dev/audio/80082248.wav	69	43152
80180024	cnvsrc-multi/dev/video/80180024.mp4	cnvsrc-multi/dev/audio/80180024.wav	58	35520
80181070	cnvsrc-multi/dev/video/80181070.mp4	cnvsrc-multi/dev/audio/80181070.wav	95	59296
80182239	cnvsrc-multi/dev/video/80182239.mp4	cnvsrc-multi/dev/audio/80182239.wav	75	46560
80180073	cnvsrc-multi/dev/video/80180073.mp4	cnvsrc-multi/dev/audio/80180073.wav	79	49120
80183042	cnvsrc-multi/dev/video/80183042.mp4	cnvsrc-multi/dev/audio/80183042.wav	81	50496
80181091	cnvsrc-multi/dev/video/80181091.mp4	cnvsrc-multi/dev/audio/80181091.wav	79	49200
80182245	cnvsrc-multi/dev/video/80182245.mp4	cnvsrc-multi/dev/audio/80182245.wav	90	56560
80180023	cnvsrc-multi/dev/video/80180023.mp4	cnvsrc-multi/dev/audio/80180023.wav	78	48320
80182153	cnvsrc-multi/dev/video/80182153.mp4	cnvsrc-multi/dev/audio/80182153.wav	74	46448
80182169	cnvsrc-multi/dev/video/80182169.mp4	cnvsrc-multi/dev/audio/80182169.wav	90	56016
80182189	cnvsrc-multi/dev/video/80182189.mp4	cnvsrc-multi/dev/audio/80182189.wav	54	33488
80183051	cnvsrc-multi/dev/video/80183051.mp4	cnvsrc-multi/dev/audio/80183051.wav	72	44560
80183078	cnvsrc-multi/dev/video/80183078.mp4	cnvsrc-multi/dev/audio/80183078.wav	79	49328
80181096	cnvsrc-multi/dev/video/80181096.mp4	cnvsrc-multi/dev/audio/80181096.wav	65	40368
80182182	cnvsrc-multi/dev/video/80182182.mp4	cnvsrc-multi/dev/audio/80182182.wav	74	46160
80180206	cnvsrc-multi/dev/video/80180206.mp4	cnvsrc-multi/dev/audio/80180206.wav	67	41440
80181238	cnvsrc-multi/dev/video/80181238.mp4	cnvsrc-multi/dev/audio/80181238.wav	90	56320
80180006	cnvsrc-multi/dev/video/80180006.mp4	cnvsrc-multi/dev/audio/80180006.wav	63	38560
80180147	cnvsrc-multi/dev/video/80180147.mp4	cnvsrc-multi/dev/audio/80180147.wav	80	50240
80183003	cnvsrc-multi/dev/video/80183003.mp4	cnvsrc-multi/dev/audio/80183003.wav	90	55856
80181041	cnvsrc-multi/dev/video/80181041.mp4	cnvsrc-multi/dev/audio/80181041.wav	96	60256
80180132	cnvsrc-multi/dev/video/80180132.mp4	cnvsrc-multi/dev/audio/80180132.wav	58	35520
80181158	cnvsrc-multi/dev/video/80181158.mp4	cnvsrc-multi/dev/audio/80181158.wav	58	35456
80182234	cnvsrc-multi/dev/video/80182234.mp4	cnvsrc-multi/dev/audio/80182234.wav	76	47232
80181039	cnvsrc-multi/dev/video/80181039.mp4	cnvsrc-multi/dev/audio/80181039.wav	97	60768
80181191	cnvsrc-multi/dev/video/80181191.mp4	cnvsrc-multi/dev/audio/80181191.wav	71	44096
80181012	cnvsrc-multi/dev/video/80181012.mp4	cnvsrc-multi/dev/audio/80181012.wav	63	38704
80182173	cnvsrc-multi/dev/video/80182173.mp4	cnvsrc-multi/dev/audio/80182173.wav	56	34544
80181185	cnvsrc-multi/dev/video/80181185.mp4	cnvsrc-multi/dev/audio/80181185.wav	60	37280
80183046	cnvsrc-multi/dev/video/80183046.mp4	cnvsrc-multi/dev/audio/80183046.wav	71	44096
80180233	cnvsrc-multi/dev/video/80180233.mp4	cnvsrc-multi/dev/audio/80180233.wav	54	33312
80180115	cnvsrc-multi/dev/video/80180115.mp4	cnvsrc-multi/dev/audio/80180115.wav	59	36800
80183218	cnvsrc-multi/dev/video/80183218.mp4	cnvsrc-multi/dev/audio/80183218.wav	91	56720
80183188	cnvsrc-multi/dev/video/80183188.mp4	cnvsrc-multi/dev/audio/80183188.wav	50	30608
80180201	cnvsrc-multi/dev/video/80180201.mp4	cnvsrc-multi/dev/audio/80180201.wav	60	37072
80183068	cnvsrc-multi/dev/video/80183068.mp4	cnvsrc-multi/dev/audio/80183068.wav	86	53744
80181066	cnvsrc-multi/dev/video/80181066.mp4	cnvsrc-multi/dev/audio/80181066.wav	64	39552
80180188	cnvsrc-multi/dev/video/80180188.mp4	cnvsrc-multi/dev/audio/80180188.wav	62	38400
80180007	cnvsrc-multi/dev/video/80180007.mp4	cnvsrc-multi/dev/audio/80180007.wav	83	51648
80183021	cnvsrc-multi/dev/video/80183021.mp4	cnvsrc-multi/dev/audio/80183021.wav	59	35872
80183145	cnvsrc-multi/dev/video/80183145.mp4	cnvsrc-multi/dev/audio/80183145.wav	93	58160
80182011	cnvsrc-multi/dev/video/80182011.mp4	cnvsrc-multi/dev/audio/80182011.wav	74	45488
80181134	cnvsrc-multi/dev/video/80181134.mp4	cnvsrc-multi/dev/audio/80181134.wav	75	46912
80183023	cnvsrc-multi/dev/video/80183023.mp4	cnvsrc-multi/dev/audio/80183023.wav	74	45808
80182089	cnvsrc-multi/dev/video/80182089.mp4	cnvsrc-multi/dev/audio/80182089.wav	100	62608
80183001	cnvsrc-multi/dev/video/80183001.mp4	cnvsrc-multi/dev/audio/80183001.wav	81	50560
80181153	cnvsrc-multi/dev/video/80181153.mp4	cnvsrc-multi/dev/audio/80181153.wav	84	52592
80182106	cnvsrc-multi/dev/video/80182106.mp4	cnvsrc-multi/dev/audio/80182106.wav	57	35232
80181017	cnvsrc-multi/dev/video/80181017.mp4	cnvsrc-multi/dev/audio/80181017.wav	55	33760
80181068	cnvsrc-multi/dev/video/80181068.mp4	cnvsrc-multi/dev/audio/80181068.wav	77	47792
80181174	cnvsrc-multi/dev/video/80181174.mp4	cnvsrc-multi/dev/audio/80181174.wav	61	37728
80183072	cnvsrc-multi/dev/video/80183072.mp4	cnvsrc-multi/dev/audio/80183072.wav	60	37024
80183098	cnvsrc-multi/dev/video/80183098.mp4	cnvsrc-multi/dev/audio/80183098.wav	66	40736
80183048	cnvsrc-multi/dev/video/80183048.mp4	cnvsrc-multi/dev/audio/80183048.wav	73	45280
80181055	cnvsrc-multi/dev/video/80181055.mp4	cnvsrc-multi/dev/audio/80181055.wav	54	32960
80182043	cnvsrc-multi/dev/video/80182043.mp4	cnvsrc-multi/dev/audio/80182043.wav	86	53616
80180127	cnvsrc-multi/dev/video/80180127.mp4	cnvsrc-multi/dev/audio/80180127.wav	65	40480
80180162	cnvsrc-multi/dev/video/80180162.mp4	cnvsrc-multi/dev/audio/80180162.wav	64	39840
80182087	cnvsrc-multi/dev/video/80182087.mp4	cnvsrc-multi/dev/audio/80182087.wav	61	37552
80181200	cnvsrc-multi/dev/video/80181200.mp4	cnvsrc-multi/dev/audio/80181200.wav	54	33504
80183226	cnvsrc-multi/dev/video/80183226.mp4	cnvsrc-multi/dev/audio/80183226.wav	70	43840
80181008	cnvsrc-multi/dev/video/80181008.mp4	cnvsrc-multi/dev/audio/80181008.wav	89	55232
80180209	cnvsrc-multi/dev/video/80180209.mp4	cnvsrc-multi/dev/audio/80180209.wav	84	52736
80183038	cnvsrc-multi/dev/video/80183038.mp4	cnvsrc-multi/dev/audio/80183038.wav	87	54048
80183059	cnvsrc-multi/dev/video/80183059.mp4	cnvsrc-multi/dev/audio/80183059.wav	70	43808
80182005	cnvsrc-multi/dev/video/80182005.mp4	cnvsrc-multi/dev/audio/80182005.wav	54	33616
80183207	cnvsrc-multi/dev/video/80183207.mp4	cnvsrc-multi/dev/audio/80183207.wav	106	66416
80181145	cnvsrc-multi/dev/video/80181145.mp4	cnvsrc-multi/dev/audio/80181145.wav	55	34208
80180039	cnvsrc-multi/dev/video/80180039.mp4	cnvsrc-multi/dev/audio/80180039.wav	68	41824
80183181	cnvsrc-multi/dev/video/80183181.mp4	cnvsrc-multi/dev/audio/80183181.wav	62	38160
80183174	cnvsrc-multi/dev/video/80183174.mp4	cnvsrc-multi/dev/audio/80183174.wav	99	61552
80183206	cnvsrc-multi/dev/video/80183206.mp4	cnvsrc-multi/dev/audio/80183206.wav	63	39040
80183144	cnvsrc-multi/dev/video/80183144.mp4	cnvsrc-multi/dev/audio/80183144.wav	75	46720
80181062	cnvsrc-multi/dev/video/80181062.mp4	cnvsrc-multi/dev/audio/80181062.wav	68	41984
80180198	cnvsrc-multi/dev/video/80180198.mp4	cnvsrc-multi/dev/audio/80180198.wav	76	47312
80181197	cnvsrc-multi/dev/video/80181197.mp4	cnvsrc-multi/dev/audio/80181197.wav	90	55840
80182217	cnvsrc-multi/dev/video/80182217.mp4	cnvsrc-multi/dev/audio/80182217.wav	51	31232
80183119	cnvsrc-multi/dev/video/80183119.mp4	cnvsrc-multi/dev/audio/80183119.wav	69	42752
80181202	cnvsrc-multi/dev/video/80181202.mp4	cnvsrc-multi/dev/audio/80181202.wav	73	44944
80181143	cnvsrc-multi/dev/video/80181143.mp4	cnvsrc-multi/dev/audio/80181143.wav	69	42592
80182143	cnvsrc-multi/dev/video/80182143.mp4	cnvsrc-multi/dev/audio/80182143.wav	72	44688
80182111	cnvsrc-multi/dev/video/80182111.mp4	cnvsrc-multi/dev/audio/80182111.wav	57	34880
